text,label
bravo i actually totally respect what you just said the only thing is jw and christians believe that lgbtq can change through the holy spirit even though not everyone believes in godnon_hope_speech,1
that george floyd was a nasty piece of worknon_hope_speech,1
she said what id say if my parents were behind the cameras watching me speaknon_hope_speech,1
black lives have always matterednon_hope_speech,1
rain alaska last time i checked the internet was still around books are still aroundnon_hope_speech,1
i loved this momentnon_hope_speech,1
thank you for the courage to ask do the lives of babies in the womb matterimplicationnon_hope_speech,1
corgi hate crime means cucking the english peoplenon_hope_speech,1
10 mins of adverts so i watched something else first fk you you tubenon_hope_speech,1
racism already here mate dumbonon_hope_speech,1
will this man please get rid of that god awful beard in uniform he makes officers of color look terible especially if he intends on speaking for minority law enforcementnon_hope_speech,1
this is a sweet thread i toonon_hope_speech,1
long maybe if ethnic can notnon_hope_speech,1
slasher okaynon_hope_speech,1
blm and anti put up demands that are identical to the racial laws of italynon_hope_speech,1
blm have put race relations back 40 yearsnblack people no longer want equal treatmentnon_hope_speech,1
how about stop all trips to africanon_hope_speech,1
and of nelson mandelanon_hope_speech,1
bruh you know you dont have to be lesbian to wear jeans and have short hairnon_hope_speech,1
im sorry but this kid said homosexualalitynon_hope_speech,1
i bet you secretly like to eatnon_hope_speech,1
people are allowed to have different opinions people are allowed to disagree but eventuallynon_hope_speech,1
the sheriff gets itnon_hope_speech,1
its so sad what goes on crime and killing i love everyone and i am white if a group of people said white lives matter that would be racist and i want no parthope_speech,1
enough already get a lifenon_hope_speech,1
stop giving it attentionnon_hope_speech,1
im christian orthodoxnon_hope_speech,1
tron the only hope for them is jesus we are all going to hell until jeus offered us a way out of it all you have to do is believe in him its that easy and you are over here rejecting something someone did for you out of love i accepted the gift which means im not going to hell you on the other handnon_hope_speech,1
its not all lives matter periodhope_speech,1
thatsa nice thought humanity needs more than just its boys thing or its girls thingto improvenbtwndid you join any engineering course latelysince its 2 years laterhope_speech,1
we are onenon_hope_speech,1
400 years ago do they not know the history of the town they live innon_hope_speech,1
juazeiromlg youre right its obviously their fault silly womennon_hope_speech,1
paul police brutally isnt an issuenon_hope_speech,1
but then again i think even i am in the wrong for judging her sexuality at allnon_hope_speech,1
people think all lives matter means white people should be treated better no there are other races that are feeling left outnon_hope_speech,1
racism being kept alive by race hustlers and politiciansnon_hope_speech,1
next time someone sings god bless america you should scream god bless all nationsnon_hope_speech,1
yeah thats nonon_hope_speech,1
smith we refuse this educationnon_hope_speech,1
at least she isnt afraid to hide her facenon_hope_speech,1
thats so true agreed alllives matter who is the racist african americans do always living in the past whats the matter cant forgive guess not huh jesus did and does always playing the race card yall are and who lives off welfare has babies big timenon_hope_speech,1
juan should be at cnnnon_hope_speech,1
so only women face these problems most of the times its other female coworkers who criticize or talk shit about each othernon_hope_speech,1
she rocking that short hair toonon_hope_speech,1
sheila makena what i think this comment means is not that she is homophobicnon_hope_speech,1
im a skinny guy with glasses when i tell people im a carpenter they always say they never expected itnon_hope_speech,1
thanks for the timestamp mannon_hope_speech,1
no lives matter the earth needs to be slammed by a catastrophic meteorite and reset as its happened 5 times before and i believe the 6th extinction started december 2012non_hope_speech,1
everyone is blaming each other about problems in stead of trying to come together and fix the problems grow up and man up fix the issues before its to late our planet is dieing and no one else n power is doing nothing about it man is messing our planet up stop trying to out do each other and come together for our childrens future before they dont have onehope_speech,1
everyday feminism recently did an article called 160 examples of male privilege you should respond to itnon_hope_speech,1
i wonder what her and christophers ciccone relationship is like now because when she mentions her lgbt influences its always christopher flynnnon_hope_speech,1
earth angel with an iron coat she had to wear it or she wouldnt have survived all the hate we love you madonna we see and feel your light x but we also accept your dark as well for to love only one side of humanity isnt real with out night there is no lighthope_speech,1
