text,label_str,label,toxic_positivity,variant
"இப்படி negative ஆ நினைக்காதே, எதுவும் பெரிய விஷயமே இல்ல. good vibes மட்டும் allow பண்ணு.",Non_hope_speech,0,1,native
"I know நீ strong ah irukka, better days varum.",Hope_speech,1,0,mixed
"You shouldn't feel like this, no need to talk about problems. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
Sometimes small wins itself is big hope.,Hope_speech,1,0,mixed
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
irul adhigama irundha ozhiyum arugil dhaan irukkum.,Hope_speech,1,0,romanized
"Cheer up, othersக்கு இதைவிட worst இருக்கு, if you smiled more, everything would be fine. Just get over it already.",Non_hope_speech,0,1,mixed
"un vaazhkkai innum mudinjidala, nalla chapter-gal varap pogudhu.",Hope_speech,1,0,romanized
chinna santhoshangal-la kooda nambikkaikaga reason irukku.,Hope_speech,1,0,romanized
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
"Hope இல்ல, மனசு முழுக்க empty feel ஆகுது.",Non_hope_speech,0,0,mixed
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
நாளைக்கு நல்லதா ஏதாவது நடக்கும் என்ற நம்பிக்கை போய்டுச்சு.,Non_hope_speech,0,0,native
irul adhigama irundha ozhiyum arugil dhaan irukkum.,Hope_speech,1,0,romanized
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"It doesn’t matter anymore, மாற்றமே வராது போல.",Non_hope_speech,0,0,mixed
"sogam ellam kaatta thevai illa, ithu periya vishayame illa. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
என்ன நடக்கிறதுனாலும் நம்பிக்கை இருக்கணும்.,Hope_speech,1,0,native
"ippadi negative a yosikkaadha, sad-a irundha yaarukkum un company pidikkadhu. problem illa nu nenacha odane sari aagidum.",Non_hope_speech,0,1,romanized
"un vaazhkkai innum mudinjidala, nalla chapter-gal varap pogudhu.",Hope_speech,1,0,romanized
oru naal ninaicha madhiri ellam nalladha aagum.,Hope_speech,1,0,romanized
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"I feel broken inside, நம்பிக்கை எல்லாம் போயிடுச்சு.",Non_hope_speech,0,0,mixed
"Don't be sad, life romba super தான், you’re making a big deal out of nothing. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
"Honestly, ஒன்றும் better ஆகும் போல தெரியல.",Non_hope_speech,0,0,mixed
"Cheer up, othersக்கு இதைவிட worst இருக்கு, sadness is just a choice. Just get over it already.",Non_hope_speech,0,1,mixed
"idhellam pathi pesave vendam, weak pasanga dhaan ippadi azhuvanga. problem illa nu nenacha odane sari aagidum.",Non_hope_speech,0,1,romanized
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
"nee inge weak aaga koodadhu, idhellam unnaala thaniya control panna mudiyum. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"ippadi negative a yosikkaadha, ithu periya vishayame illa. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
"நீ இந்த அளவுக்கு weak ஆக இருக்கக் கூடாது, positive ஆனா எல்லா problem-மும் solve ஆகிடும். problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
enakku inime endha nambikkaiyum illa.,Non_hope_speech,0,0,romanized
"Don't lose நம்பிக்கை da, things will slowly get better.",Hope_speech,1,0,mixed
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
"அளவுக்கு மீறி யோசிக்காதே, positive ஆனா எல்லா problem-மும் solve ஆகிடும். இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
"உன் வாழ்க்கை இன்னும் முடிஞ்சிடல, நல்ல chapter கள் வரப் போகுது.",Hope_speech,1,0,native
"I feel broken inside, நம்பிக்கை எல்லாம் போயிடுச்சு.",Non_hope_speech,0,0,mixed
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
irul adhigama irundha ozhiyum arugil dhaan irukkum.,Hope_speech,1,0,romanized
"You shouldn't feel like this, sadness is just a choice. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
enakku inime endha nambikkaiyum illa.,Non_hope_speech,0,0,romanized
காத்திருந்தாலும் எதுவுமே change ஆகப் போற மாதிரி தெரியல.,Non_hope_speech,0,0,native
"இந்த feelings யெல்லாம் விடு, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. யாரும் உன் பிரச்சினை கேட்கணும்னு இல்ல.",Non_hope_speech,0,1,native
வாழ்க்கை முழுக்க ஒரு இருட்டா தான் தெரிகிறது.,Non_hope_speech,0,0,native
எனக்கு இனிமேல் எந்த நம்பிக்கையும் இல்லை.,Non_hope_speech,0,0,native
இனி எதுவும் better ஆகாது போல தான் தோணுது.,Non_hope_speech,0,0,native
"un vaazhkkai innum mudinjidala, nalla chapter-gal varap pogudhu.",Hope_speech,1,0,romanized
enna nadakkirathunaalum nambikkai irukkanum.,Hope_speech,1,0,romanized
"Cheer up, othersக்கு இதைவிட worst இருக்கு, thinking positive will fix everything. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, நீ strong ஆ இருந்தா இந்த மாதிரி feeling இருக்காது. cry பண்ணுவது weak-nu feel பண்ணிக்கோ.",Non_hope_speech,0,1,native
"Be grateful, thinking positive will fix everything. No one really wants to hear your struggles.",Non_hope_speech,0,1,mixed
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
Sometimes small wins itself is big hope.,Hope_speech,1,0,mixed
"nee inge weak aaga koodadhu, idhellam unnaala thaniya control panna mudiyum. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
"Be grateful, sadness is just a choice. Stop complaining and just enjoy life.",Non_hope_speech,0,1,mixed
"நீ ஒன்னும் தனியா இல்ல, நாங்க எல்லாரும் உன்னோட இருக்கோம்.",Hope_speech,1,0,native
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"Don't be sad, life romba super தான், sadness is just a choice. Good vibes only, ok?",Non_hope_speech,0,1,mixed
"nee inge weak aaga koodadhu, idhellam unnaala thaniya control panna mudiyum. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"Hope இல்ல, மனசு முழுக்க empty feel ஆகுது.",Non_hope_speech,0,0,mixed
"எதுவும் நல்லா போகும்னு தோணல, எல்லாம் தவறுதான்.",Non_hope_speech,0,0,native
இப்போ என்ன தான் நடந்தாலும் mind-க்கு care இல்ல.,Non_hope_speech,0,0,native
"நீ இந்த அளவுக்கு weak ஆக இருக்கக் கூடாது, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. cry பண்ணுவது weak-nu feel பண்ணிக்கோ.",Non_hope_speech,0,1,native
"edhuvum nalla pogumnu thonala, ellam thavaru dhaan.",Non_hope_speech,0,0,romanized
enna nadakkirathunaalum nambikkai irukkanum.,Hope_speech,1,0,romanized
"Don't lose நம்பிக்கை da, things will slowly get better.",Hope_speech,1,0,mixed
"ullukkulla romba tired aagiduchu, pidichu nikka mudiyala.",Non_hope_speech,0,0,romanized
"Be grateful, thinking positive will fix everything. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
nambikkai irundha pathai thaniya varum.,Hope_speech,1,0,romanized
"un vaazhkkai innum mudinjidala, nalla chapter-gal varap pogudhu.",Hope_speech,1,0,romanized
"அளவுக்கு மீறி யோசிக்காதே, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
ini edhuvum better aagathu pola dhaan thonudhu.,Non_hope_speech,0,0,romanized
"sogam ellam kaatta thevai illa, happy ah irukka decide pannidu. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"உன் வாழ்க்கை இன்னும் முடிஞ்சிடல, நல்ல chapter கள் வரப் போகுது.",Hope_speech,1,0,native
"sogam ellam kaatta thevai illa, ithu periya vishayame illa. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. happy face போட்டுக்கிட்டு நட.",Non_hope_speech,0,1,native
"idhellam pathi pesave vendam, idhellam unnaala thaniya control panna mudiyum. problem illa nu nenacha odane sari aagidum.",Non_hope_speech,0,1,romanized
"indha feelings ellam vidu da, sad-a irundha yaarukkum un company pidikkadhu. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"இந்த feelings யெல்லாம் விடு, எதுவும் பெரிய விஷயமே இல்ல. problem இல்லனு நினைச்சா போதும்.",Non_hope_speech,0,1,native
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
"ennaala adhigama thaanga mudiyala, hope almost zero.",Non_hope_speech,0,0,romanized
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
"Cheer up, othersக்கு இதைவிட worst இருக்கு, you’re making a big deal out of nothing. Just get over it already.",Non_hope_speech,0,1,mixed
நம்பிக்கை இருந்தா பாதை தானா வந்துடும்.,Hope_speech,1,0,native
என்ன நடக்கிறதுனாலும் நம்பிக்கை இருக்கணும்.,Hope_speech,1,0,native
