text,label
ുകുമാരൻ മാസ്റ്റർ asooyaikk marunnillaNon_hope_speech,1
a samenotmalayalam,0
സപ്പോർട്ട് ചെയ്യുംഎന്റെ ബന്ധത്തിലുള്ള ഒരു പയ്യൻ ഗേ ആണ്അവനെ ഞങ്ങൾ വീട്ടുകാർ ഒക്കെ അംഗീകരിച്ചു കഴിഞ്ഞുനാളെ എന്റെ മകൾമകൻ അങ്ങനെ ആയാലും ഞാൻ അംഗീകരിക്കുംHope_speech,1
Manushyanellathavar homo sexuality ചെയ്യുന്നുണ്ട് എന്നുള്ളതിന് എന്താണ് തെളിവ്nManushyanmaaril വളരെ നീച്ചൻമാർ മാത്രമേ ഇത്തരം തരം താഴ്ന്ന pravarthanathilekk മുതിരുകയുള്ളൂ എന്നാണ് എന്റെ അഭിപ്രായംNon_hope_speech,1
Kannu niranju poiHope_speech,1
എന്റെ ഫോണിൽ 4 ആപ്പ് ഉണ്ടായിരുന്നു അത് ഇപ്പോൾ ഇല്ല ്Non_hope_speech,1
Ishan mula chapparundonEntha ningalku kuttikal undavathaduNon_hope_speech,1
ini endhokke kaananamNon_hope_speech,1
കുറച്ച് വൈകി എങ്കിലും എന്റെ അനിയനും അനിയത്തിക്കും മന്ന് അമ്മമാർക്കുംHappy wedding anniversary happy mothers day ഒരായിരം വർഷം സന്തോഷത്തോടും സമ്പത്സമൃതിയോടു കൂടി ജീവിക്കുവാൻ എന്റെ എല്ലാ വിധ അനുഗ്രഹങ്ങളും േനരുന്നു സങ്കടപെടരുത് God bless you ഇഷാൻHope_speech,1
Promote cheyo plz plzNon_hope_speech,1
സെൻ കുമാർ ന്റെ വിവേകം നഷ്ടപ്പെട്ടിരുന്നുNon_hope_speech,1
Anand ഇതൊക്ക നമ്മൾ എത്ര പറഞ്ഞു കൊടുക്കാൻ ശ്രമിച്ചാലും അംഗീകരിക്കാൻ ഉള്ള മനസ് ഇവറ്റകൾക് ഉണ്ടാകില്ലഎന്റെ കാഴ്ചപ്പാട് മാത്രമാണ് ശെരി എന്നാണ് രീതിNon_hope_speech,1
കോട്ടിട്ട പൊട്ടൻ ന്ന് ഒക്കെ കേട്ടിട്ടെ ഉള്ളു ഇപ്പോ കണ്ടുNon_hope_speech,1
Parengal Avar prakruthi virudhamayittu enthanu cheyyunnathu Pinne avar aarkku vendi aanu manassine niyathrikkandathuHope_speech,1
അവരുടെ ജീവിതം അവരുടെ ഇഷ്ട്ടംHope_speech,1
Tiktok um xender um use cheyyunna njanNon_hope_speech,1
TVM Samsung m31 vanguNon_hope_speech,1
Nalla manushyar nJeevidhan nalla reethiyil munnooott pooovatteHope_speech,1
Kr mattuoralde jivitham namal aano bro thirumanikunath Alla ee chetante point of viewil ulla jivitham aakanam mattulork enu vaashi pidikunaaththikachum mandatharam aanHope_speech,1
Ee vedio oke dislike ara cheyyune elalrkum upakaram akkuna vedio etra nalaatayi parayune vedio dislike chyyunvar Non_hope_speech,1
Dev oknotmalayalam,0
rajuetan thenjNon_hope_speech,1
Yousuf sukshikkanam ishtamokke ellarkkum thonnarunde ishtangal palavithamundalloNon_hope_speech,1
xender nu പകരം jio switch ഉപയോഗിക്കുNon_hope_speech,1
2528 pundachi porrikondaya polayadi myreeNon_hope_speech,1
താങ്കൾ പറഞ്ഞത് ശരിയാണ് ഇന്ത്യൻ റെയിൽവേ ഇന്ത്യയിലെ എയർപോർട്ടുകൾ ഇന്ത്യൻ പ്രതിരോധം ഇന്ത്യൻ ബാങ്കിംഗ് ഇന്ത്യൻ ഇൻഷുറൻസ് ഇന്ത്യയിലെ പൊതുമേഖലാ സ്ഥാപനങ്ങൾ ഇവ ഇന്ത്യയിൽ ഇന്ത്യ തന്നെ നിർത്തണം എങ്കിലേ ഇന്ത്യയ്ക്ക് വികസനം ഉണ്ടാവNon_hope_speech,1
pubg um Non_hope_speech,1
Ammmaaaaaa love younotmalayalam,0
എന്നാലും ഇവർക്ക് ഇത് ങ്ങനെ Non_hope_speech,1
Tb patients alsonotmalayalam,0
Thank you dr Million adikarayallo dr congratulationsNon_hope_speech,1
പെണ്കുട്ടികളുടെ ജീവൻ രക്ഷിക്കാൻ വൃത്തികേടിന്റെ പിറകെ പോകണോNon_hope_speech,1
Manu താൻ ഒരു നസ്ഥികൻ ആണോNon_hope_speech,1
Dr നെ പല തവണ വിളിച്ചു പരാജയ പെട്ട ഒരു വെക്തി ആണ്Non_hope_speech,1
താങ്കൾ ഒരു ജീനിയസ് ആണ് അത് താങ്കളുടെ വർത്തമാനത്തിൽ നിന്ന് തന്നെ മനസ്സിലാവുന്നുHope_speech,1
46 അല്ലല്ലോ 55 അല്ലെNon_hope_speech,1
Allahuva nee kakkanaNon_hope_speech,1
വളരെ വിലപ്പെട്ട നിർദേശങ്ങൾHope_speech,1
Happy wedding anniversary ammaee sneham ennum undavanam enthoke problems undayalumHope_speech,1
Dislike അടിയ്ക്കുന്നവരെ അടുത്ത ജന്മത്തിൽ എങ്കിലും മനുഷ്യരായി ജനിക്കാൻ പ്രാർത്ഥിയ്ക്കു nഇത്രയും valuable ആയിട്ടുള്ള കാര്യങ്ങൾ പറഞ്ഞു തന്ന സർ ന് നന്ദി nThank u so much sirNon_hope_speech,1
കെവിൻ good superHope_speech,1
സ്വവർഗാനുരാഗം പാപവും മോശവും ആണ് എന്ന മതങ്ങൾ കുത്തിവെച്ച കാഴ്ചപ്പാട് ആണ് മാറ്റേണ്ടത് നിങ്ങളെക്കൊണ്ട് ഈ കമന്റ് ഇടീക്കുന്നത് അതാണ്nnഗേ ആയ ആൾ ആണിന്റെ കൂട്ടാണ് ഇഷ്ടപെടുന്നത് അവരെക്കൊണ്ട് നിർബന്ധിച്ചു സ്ത്രീയെ വിവാഹമ ചെയ്യിച്ചാൽ ആ ബന്ധം പ്രകൃതിവിരുദ്ധമാകുംHope_speech,1
Ba കല്യാണം എന്ന ഏർപ്പാടിനോട് എനിയ്ക്ക് അലർജിയാണ് ലിവിംഗ് ടുഗതർ മാത്രമേ താല്പര്യമുള്ളൂNon_hope_speech,1
Bv മെഡിക്കൽ സയൻസ് പടി ഇത് മാനസികരോഗം അല്ലഒരാളുടെ സെക്ഷ്വൽ ഓറിയന്റേഷനിലെ വ്യത്യാസം മാത്രമാണ് അറിയാത്ത കാര്യം പറയാതിരിക്കുകNon_hope_speech,1
നിങ്ങളെ ജീവിതത്തിൽ സന്തോഷവും സമാ താനവും എന്നും ഉണ്ടാവട്ടെHope_speech,1
Dr enik oru doubt udNon_hope_speech,1
Pubg chinese appa alla chattaNon_hope_speech,1
സഹോദരി മാർ ആണ് ന്ന് വിചാരിച്ചു പോയിNon_hope_speech,1
God Bless youOrupaaadishtamHope_speech,1
ഒരു പ്രാവശ്യം വൈറസ് ബാധിച്ച ഒരാള്ക്ക് പിന്നെയും വരാൻ chance ഉണ്ടോ Doctor plz replyNon_hope_speech,1
Lutt nabiyudea janatayea allahu nasippichitt und itu polea ayi runnu annattea janamNon_hope_speech,1
കെവിനാണ് മണ്ടൻ സ്ത്രീയെ ഇഷ്ട്ടപ്പെടുന്ന പുരുഷനെ അല്ല പിടിച്ചു മറ്റൊരു പുരുഷനെ വിവാഹം കഴിപ്പിക്കാൻ നിയമം ഉണ്ടാക്കേണ്ടത് എന്നല്ല പറഞ്ഞത് എന്നെങ്കിലും മനസിലാക്കാനുള്ള വിവരം ഇല്ലാത്തവൻNon_hope_speech,1
ഒന്നും അറിയാത്ത കോട്ടിട്ട പൊട്ടനെ എന്തിനു കൊണ്ടുവന്നുNon_hope_speech,1
കണ്ണിൽ കൂടി പകരുമോNon_hope_speech,1
My fav channel nPrathapettaaNon_hope_speech,1
Tiktokinu pakaram vakkan oru appum available alla Hope_speech,1
Invite jasheer pallivayalilNon_hope_speech,1
nandhini ഇതൊരു മനോവൈകല്യമായി കണ്ടുകൂടെNon_hope_speech,1
Nineum kanendi varilayirinuNon_hope_speech,1
പിന്നേം സമ്മയ്ച്ച്Non_hope_speech,1
UAE il EvideyaNon_hope_speech,1
EDITING ന്ന് INSHOT POLI ആണ്Non_hope_speech,1
Sheri anuPakshe ee srishtikal prakrithiyil ullavar alleAvar enthu cheyum pinneHope_speech,1
zayan BrotherNon_hope_speech,1
sreerangamലിംഗം ജന്മനാ ലഭിക്കുമ്പോൾ ലൈംഗിക വ്യക്തിത്വവും ലൈംഗിക താത്പര്യവും ശരീര വളർച്ചയുടെ ഘട്ടത്തിൽ ഒരാൾ വളർത്തിയെടുക്കുന്നതാണ് ഈ ലൈംഗിക വ്യക്തിത്വവും താത്പര്യവും ഏതാനും ചില വ്യക്തികളിൽ വികലമാകാൻ സാഹചര്യങ്ങൾ ഇടയാക്കുന്നുNon_hope_speech,1
47 ആ പട്ടേൽ പ്രതിമ ചൈന ഉണ്ടാക്കിയ ഒരു കോപ്പും നമുക്ക് വേണ്ടNon_hope_speech,1
Ammene പറ്റി പറഞ്ഞപ്പോ അറിയാതെ കരഞ്ഞുപോയിHope_speech,1
മൃഗങ്ങൾ ചെയുന്നത് കൊണ്ട് മനുഷ്യൻ എല്ലാം അതു പോലെ ചെയ്യാൻ കഴിയും എന്നാണോ മൃഗങ്ങൾ പബ്ലിക് ആയി ഇണ ചേരാറുണ്ട് അതു പോലെ മനുഷ്യൻ ചെയണം എന്നാണോ നിങ്ങൾ പറഞ്ഞു വരുന്നത്Non_hope_speech,1
Ivarkk kuttikal undaakumoNon_hope_speech,1
ഇവർക്ക് നിയമപരമായി പിന്തുണ ഗവണ്മെന്റ് ചെയ്യണം സന്തോഷം ആയിട്ട് ജീവിക്കട്ടെHope_speech,1
Aake lla 1 ang kalanjNon_hope_speech,1
Ethaa ee Kevin oombanNon_hope_speech,1
blogger google nokk bhaiNon_hope_speech,1
Jasim ആര് പറഞ്ഞുNon_hope_speech,1
Sir njanoru online reaport kandu aposative blood alukalk covid varanulla sadyada kooduthalan ennum covid vann marichavaril kooduthalum a posative bloodulla alukal ennum ethil enthenkilum sathyam undo njan a posative anu dayavayi ethinoru marupadi thanruka pedi kondan chodichathNon_hope_speech,1
മാനസിക വൈക്റുതമുളളവരും ദൈവസ്റുഷ്ടിയാണെന്നു സമാധാനിക്കാം അല്ലാതെന്തു പറയാൻNon_hope_speech,1
Ningal manoharamayi adich polich jeevikkHope_speech,1
Xender app delete cheyanoNon_hope_speech,1
Dr Arun Ningalku irikkatte oru likeHope_speech,1
ഞാനും അതാ ആലോജിക്കുന്നത്Non_hope_speech,1
Pseudo activist jezlanotmalayalam,0
Kure per parayunund china phone erinj pottikan Ipo use cheyyunath athanu bcz features ullond ann vaangi cash koduthanu vangyath allathe But ath vangyapol ulla situation alla ipo Vangillaa enn ini vicharikkanam taalam adikkathe ennit karshakark valla gunam ulla karyam cheyyanam 5g and digital products vannenn vech naadu orikkalum purogamikkillaHope_speech,1
Mukham moodi illattha nalla manushyarnMay Allah bless you bothNon_hope_speech,1
പട്ടേൽ പ്രതിമ പൊടിച്ചു കളയുമോNon_hope_speech,1
Oru partnerinuvendi thappikondirikyuva ithuvare onnum set ayillaNon_hope_speech,1
Kundanmar samskaram nashipichuNon_hope_speech,1
Rajesh Kumarഎന്റെ തെറ്റിദ്ധാരണ മാറ്റി തന്നതിന് നന്ദിHope_speech,1
Crew എത്ര ആളുകൾ ആണ് ഇസ്ലാമിൽ ചേരുന്നത് ആദ്യം നിങ്ങൾ ചോദിക്ക് അല്ലങ്കിൽ ഇസ്ലാം മോശമാണ് എന്നതിന്റെ തെളിവ് കൊണ്ടുവരൂ അല്ലാത്ത കാലത്തോളം നിങ്ങൾ വിഷയത്തിൽ നിന്ന് വ്യതിചലിക്കുകയാണ് ചെയുന്നത്Non_hope_speech,1
എല്ലാവരും ഇത് പോലെ ആവില്ല ഇത് അങ്ങനെ ആവാൻ തീരുമാനിക്കുന്നതല്ല തനിയെ ആയി പോകുന്നതാണ്Hope_speech,1
Pdf conversion best app WPS കൂടെ ഉണ്ട് അത് എന്താ ഉള്പ്പെടുത്താതെNon_hope_speech,1
