text,label_str,label
duolingo owo if blm hates white people so much,Non_hope_speech,0
shes on pills,Non_hope_speech,0
stupid clowns spreading the virus knocking down a statue but not saying a word about present day slavery in libya blacks from southern africa are actually auctioned off on the slave block look it up on youtube,Non_hope_speech,0
see this is a tough situation sure,Non_hope_speech,0
twsay 456 loooooll ur an idiot,Non_hope_speech,0
what kind of achievable goals would you subscribe as the ultimate and final goal,Non_hope_speech,0
a great german singer wrote a song about that check it out on youtube black lives matter amadeus,Non_hope_speech,0
are they theonly race here in america,Non_hope_speech,0
mosques next i suppose as mo ham head traded and kept slaves,Non_hope_speech,0
she is still the best,Non_hope_speech,0
i love it all 3 of them have white in them how pathetic can you be im glad you think your life doesnt matter no two ways about it,Non_hope_speech,0
pack of pandering scumbags,Non_hope_speech,0
this was very inspirational to me,Non_hope_speech,0
the 1800s 1833 to be specific was when the british empire abolished slavery and also sent out the royal navy to stop american slave trading ships also the statue was built in 1895 but the person in the statue died 174 years before it was built,Non_hope_speech,0
holy shit america is now like gta 5,Non_hope_speech,0
its very disturbing to witness goodhearted people via optimal intentions being used manipulated in a greater agenda the greater or overall agenda as in this order out of chaos,Non_hope_speech,0
tony m its not just her looks,Non_hope_speech,0
i doubt if racism in the united states will ever die i feel the backlash from the election of a black man in american,Non_hope_speech,0
stop watching so many youtube fairy tales videos they warp your reality,Non_hope_speech,0
saying alm gaslights and undermines blm no one is saying other lives dont matter they are just saying black lives matter too,Non_hope_speech,0
sam abesh these women are either managers or specialists whove spent years in the industry what failure are you referring to theyre speaking about their experiences,Non_hope_speech,0
the corrupt politicians in africa are employed by the west,Non_hope_speech,0
that is exactly their hidden agenda that is becoming more obvious each day,Non_hope_speech,0
this was in 2015,Non_hope_speech,0
more guns cant have enough,Non_hope_speech,0
is bernie in a nursing home yet,Non_hope_speech,0
beautiful and honest interview she has taught me so much she continues to fight the haters inspiring me always,Hope_speech,1
it s very clear for the smarter and stupid is as stupid does,Non_hope_speech,0
so destroy everything of the past because peoples ways were different then,Non_hope_speech,0
it ok to protest peacefully but when they start doing this they are nothing but vandals and hooligans,Non_hope_speech,0
that boy is woke,Non_hope_speech,0
whats wrong with not agree with homosexuality but still respect,Non_hope_speech,0
one dumbass when the blm go in for protesting nobody calls them out for no distancing but when trump has a gathering they say oh the charts and the covid nhypocrites,Non_hope_speech,0
i think you need to run in the future keep in your mind we need like your self,Non_hope_speech,0
its really this simple all lives matter is basically saying,Non_hope_speech,0
worenwu never said it was rude _ i just stated not everyone using alllivesmatter mean it in a way to protest all black lives matter,Non_hope_speech,0
how would beating someone with a bible make them straight thats like studying by smashing a book in your face its the same logic lmaonits tragic how badly someone can interpret a book,Non_hope_speech,0
4 life yeah i know i need to fix that sentence,Non_hope_speech,0
youngsoo lee nlets see what we have so farnjanuary,Non_hope_speech,0
the daily mail are reporting that the people responsible for tearing down this statue may not be prosecuted because of some sort of loop hole,Non_hope_speech,0
central he did because god created us all in his image,Non_hope_speech,0
i second this comment and have been wanting to do this for a while now we whites are too soft,Non_hope_speech,0
elliott i dont think that is true we have to resist this tribalism there are ideals which transcend all people,Non_hope_speech,0
sheriff clarke for president 2024,Non_hope_speech,0
yeah me too just goes to show you shouldnt judge people by their appearances 3,Non_hope_speech,0
this sheriff know what is going on,Non_hope_speech,0
she was getting annoyed with his questions and kept saying that shed already addressed them in her speech 20 years ago,Non_hope_speech,0
blm is racist,Non_hope_speech,0
its not that only black lives matter black lives matter,Non_hope_speech,0
love wins this comment,Non_hope_speech,0
if you say all lives matter it takes the power from the people on the black wilders movement and thats all they wanted power that answers your first question,Non_hope_speech,0
natu santi212 dude they arent really hating,Non_hope_speech,0
the white guy had a point dont even lie,Non_hope_speech,0
say cheese its not a good way to protect their rights,Non_hope_speech,0
differenciate what exactly shes just a christian girl who likes cuffed jeans and short hair does that mean shes a lesbianbisexual no,Non_hope_speech,0
systemic racism is a myth,Non_hope_speech,0
they were right to take it down,Non_hope_speech,0
some lives matter more then others,Non_hope_speech,0
how is it a public disorder when it was the public,Non_hope_speech,0
good vibrations for you,Non_hope_speech,0
i think the statue spread coronanit had to be gotten rid offnnow the spread will fall,Non_hope_speech,0
mr ron williams changed his tune at the end there when he heard the real stats from larry about what the blm movement has really done for black people,Non_hope_speech,0
