text,label_str,label,toxic_positivity,variant
"നീ ഇങ്ങനെ weak ആകരുത്, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. നന്ദി പറയാൻ ഉള്ള കാര്യങ്ങൾ മാത്രം ചിന്തിക്കണം.",Non_hope_speech,0,1,native
"ninte feelings okke vittoduu, negativity ullavarkk life nallathavilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"നിന്റെ feelings ഒക്കെ വിട്ടേക്കു, ഇങ്ങനെ sad ആയാൽ ആരും നിന്നെ ഇഷ്ടപ്പെടില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"ithrayum overthink cheyyaruthu, sad aayal aarkkum ninte company ishtam aavilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
"Just smile, ദുഖം show ചെയ്യേണ്ട. sadness is just a choice. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"ithrayum overthink cheyyaruthu, nee stronger aayirunnenkil ingane thonnilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
"You shouldn’t feel this way, sadness is just a choice. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
"Be grateful, sadness is just a choice. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"You’re overthinking it, there’s no need to talk about problems. Just get over it already.",Non_hope_speech,0,1,mixed
thadassukal vannalum nee munnotu pokam.,Hope_speech,1,0,romanized
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, ദുഃഖം പറയുന്നതുകൊണ്ട് ഒന്നും മാറില്ല. ഇനി complaint കേൾക്കാൻ time ഇല്ല.",Non_hope_speech,0,1,native
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
എനിക്ക് ഇനി ഒരു ആശയും ഇല്ല.,Non_hope_speech,0,0,native
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, നിന്റെ പ്രശ്നങ്ങൾ ഇത്രയും serious അല്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
"നീ ഇങ്ങനെ ദുഃഖപ്പെടേണ്ട, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
"sankadam kond enthu prayojanam, happy choose cheythal ellam ok aakum. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"Even if today is hard, നാളെ definitely hopeful ആകാം.",Hope_speech,1,0,mixed
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. if you smiled more, everything would be fine. Just get over it already.",Non_hope_speech,0,1,mixed
Right now എനിക്ക് ഒരു ആശ പോലും ഇല്ല.,Non_hope_speech,0,0,mixed
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
"ninte feelings okke vittoduu, dukham paranjal onnum maarilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"ninte feelings okke vittoduu, happy choose cheythal ellam ok aakum. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
"ithrayum overthink cheyyaruthu, nee stronger aayirunnenkil ingane thonnilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
ഞാൻ ശ്രമിച്ചെങ്കിലും ഫലം ഒന്നും കണ്ടില്ല.,Non_hope_speech,0,0,native
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. sadness is just a choice. Stop complaining and enjoy life.",Non_hope_speech,0,1,mixed
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. if you smiled more, everything would be fine. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"sankadam kond enthu prayojanam, nee stronger aayirunnenkil ingane thonnilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"Take one step at a time, ജീവിതം little by little മെച്ചപ്പെടും.",Hope_speech,1,0,mixed
"Believe in yourself, നിനക്കത് ചെയ്യാൻ കഴിയും.",Hope_speech,1,0,mixed
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
"ഞാൻ വളരെ തളർന്നിരിക്കുന്നു, പിടിച്ചു നിൽക്കാൻ പറ്റാത്ത സ്ഥിതിയിലാണ്.",Non_hope_speech,0,0,native
ellam thettayi pokunnu pole thonnunnu.,Non_hope_speech,0,0,romanized
"ithrayum overthink cheyyaruthu, happy choose cheythal ellam ok aakum. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"ninte kadha ivide avasanikkunnilla, iniyum kooduthal und.",Hope_speech,1,0,romanized
"dukham parayan venda, negativity ullavarkk life nallathavilla. problem illa enn vicharichu nadakk.",Non_hope_speech,0,1,romanized
"സങ്കടം കൊണ്ട് എന്ത് പ്രയോജനം, നീ stronger ആയിരുന്നെങ്കിൽ ഇങ്ങനെ തോന്നില്ലായിരുന്നു. cry ചെയ്യേണ്ട, അത് weak ആണ്.",Non_hope_speech,0,1,native
"Right now it hurts, പക്ഷെ ഈ pain pass ആയേക്കും.",Hope_speech,1,0,mixed
"eppozhum positive aayirikanam, just smile cheythal mathi. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
എല്ലാം പാളിച്ചയായി തോന്നുമ്പോൾ പ്രതീക്ഷയേക്കുറിച്ച് പറയാനും തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
"nee ippolum sad aakenda, sad aayal aarkkum ninte company ishtam aavilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
ethra shramaichalum onnum maarunnilla.,Non_hope_speech,0,0,romanized
എത്ര ശ്രമിച്ചാലും ഒന്നും മാറുന്നില്ല.,Non_hope_speech,0,0,native
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
jeevitham muzhuvan iruttu pole aanu.,Non_hope_speech,0,0,romanized
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"You’re overthinking it, you should always stay positive. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
"Even if today is hard, നാളെ definitely hopeful ആകാം.",Hope_speech,1,0,mixed
ninte ullile shakthi ninakkariyunnathinekkal kooduthal aanu.,Hope_speech,1,0,romanized
"Stop being so negative, you’re making a big deal out of nothing. Just get over it already.",Non_hope_speech,0,1,mixed
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
onnum shariyaakum ennu thonnunnilla.,Non_hope_speech,0,0,romanized
തടസ്സങ്ങൾ വന്നാലും നീ മുന്നോട്ട് പോകാൻ കഴിയും.,Hope_speech,1,0,native
"Just smile, ദുഖം show ചെയ്യേണ്ട. you should always stay positive. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
naale enthenkilum nallathu sambavikkum enna vishwasam poyi.,Non_hope_speech,0,0,romanized
"Right now it hurts, പക്ഷെ ഈ pain pass ആയേക്കും.",Hope_speech,1,0,mixed
"നീ ഒറ്റക്കല്ല, ഞങ്ങൾ കൂടെയുണ്ട്.",Hope_speech,1,0,native
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
"Don't lose ആശ, things will slowly get better.",Hope_speech,1,0,mixed
"You shouldn’t feel this way, thinking positive will fix everything. No one wants to hear about your struggles.",Non_hope_speech,0,1,mixed
"Be grateful, there’s no need to talk about problems. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"dukham parayan venda, sad aayal aarkkum ninte company ishtam aavilla. complaint kettu irikkan time illa.",Non_hope_speech,0,1,romanized
"We are with you, നീ ഒറ്റക്കല്ല.",Hope_speech,1,0,mixed
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"Feels like everything is falling apart, future ഇല്ല.",Non_hope_speech,0,0,mixed
"Just smile, ദുഖം show ചെയ്യേണ്ട. you’re making a big deal out of nothing. Just get over it already.",Non_hope_speech,0,1,mixed
"eppozhum positive aayirikanam, negativity ullavarkk life nallathavilla. good vibes mathram venam.",Non_hope_speech,0,1,romanized
"nee ingane weak aakenda, negativity ullavarkk life nallathavilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
pratheekshayundengil vazhiyum undakum.,Hope_speech,1,0,romanized
നിന്റെ ഉള്ളിലെ ശക്തി നിനക്കറിയുന്നതിലുപരി ആണ്.,Hope_speech,1,0,native
നാളെ എന്തെങ്കിലും നല്ലത് സംഭവിക്കും എന്ന വിശ്വാസം പോയി.,Non_hope_speech,0,0,native
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
ജീവിതം മുഴുവൻ ഇരുട്ടാണ് പോലെ.,Non_hope_speech,0,0,native
"Right now it hurts, പക്ഷെ ഈ pain pass ആയേക്കും.",Hope_speech,1,0,mixed
"Even if I try, result always same തന്നെ.",Non_hope_speech,0,0,mixed
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
"നിന്റെ കഥ ഇവിടെ അവസാനിക്കുന്നില്ല, ഇനിയും paljon ഭാഗങ്ങൾ ബാക്കിയുണ്ട്.",Hope_speech,1,0,native
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
"Don’t be sad, life so good ആണ്. there’s no need to talk about problems. Just get over it already.",Non_hope_speech,0,1,mixed
എല്ലാം തെറ്റായി പോകുന്ന പോലെ തോന്നുന്നു.,Non_hope_speech,0,0,native
"njann valare thalarnnirikkunnu, pidichu nilkan kazhiyunnilla.",Non_hope_speech,0,0,romanized
ippol kashtamayalum munnil nalla dhivasangal varum.,Hope_speech,1,0,romanized
"ദുഖം പറയണ്ട, വെറും smile ചെയ്താൽ മതി. നിന്റെ mood ഇങ്ങനെ ആക്കി മറ്റു ആളുകളെ വലിച്ചിഴക്കണ്ട.",Non_hope_speech,0,1,native
"Hope ഇല്ല, മനസ്സ് മുഴുവൻ empty ആണ്.",Non_hope_speech,0,0,mixed
