text,label
Ath oru nyunatha ano broNon_hope_speech,1
nee poor nakkaarille myreninte kunna ninte baarya oombarille aa chund nokk poyitkunneavale chund patti kandaal polum nokkillaNon_hope_speech,1
ചൈന പാകിസ്ഥാൻ ഇപ്പോൾ നേപ്പാളും നമ്മുടെ ശത്രു ഇവന്മാരുടെ മുൻപിൽ മുട്ട് മടക്കരുത് nയുദ്ധം ഉണ്ടായാൽ ഏറ്റവും നഷ്ടം ചൈനക്ക് ആയിരിക്കുംNon_hope_speech,1
കമ്മ്യൂണിസ്റ്റ് പട്ടി ചൈന മതം തീനി പാകിസ്താനെ നെ യും പറ്റി പറയുബോൾ കേരളത്തിൽ ആര്കൊക്കെ വേദനിക്കുണ്ട് അങ്ങനെ ഉള്ളവർ ക് എന്നെ തെറി പറഞ്ഞു ഞൻ സങ്കി ആണ് ഏന് പറഞ്ഞു മുന്നോട്ടു വരുക Non_hope_speech,1
Babu oh sry Njan kanduuNon_hope_speech,1
പ്ലെയ്സ്റ്റോറിൽ ഇപ്പോളും xender uc browser ഒക്കെ ഉണ്ടല്ലോ അതെന്താ സംഭവംNon_hope_speech,1
എസ് endhe Non_hope_speech,1
S I keerikadan S I keerikadan angame hapliness nokki oru girl ne klynm kazhicha orsle enik ariyaavar ippo divorce nte vakkilaNon_hope_speech,1
Ith premamalla prakrithi virudda kamam aann kundanmare prolsahippikkaruthNon_hope_speech,1
Nayi alchilmam thu Riya polleNon_hope_speech,1
God bless younotmalayalam,0
എന്നാലും ഇതൊക്കെ ങ്ങനെNon_hope_speech,1
Aa dp yum aa dialogumNon_hope_speech,1
കുറെ ആളുകള് പ്രകൃതി വിരുദ്ധം എന്നൊക്കെ കമന്റുകള് ഇട്ടിരിക്കുന്നുയഥാര്ത്ഥത്തില്Non_hope_speech,1
Trend aayathallado Ippo society avare manasilakkunnu angikarikkunnu Athkond dairyapoorvsm avar samoohathinu munnil thurannu parayunnu Pand angane parayan kazhinjirunnillaHope_speech,1
സൂര്യമാ എന്നാണ് ഒരു യഥാർത്ഥ അമ്മയാകുന്നത്Non_hope_speech,1
Gay couple nSonu nikesh ഇവർ കുട്ടിയെ ദത്തെടുക്കണം എന്ന് പറയുന്നു nnആൺ കുട്ടിയോ പെൺ കുട്ടിയോ nnGay couple പെൺ കുട്ടിയെ adopt ചെയ്യാൻ പറ്റുമോ nഒരു പെൺ കുട്ടിയെ ദെത്തെടുക്കുന്നത് nനിയമപരമാണോ nഇനി ഇവർ gay കുട്ടികളെ മാത്രമാണോ nദെത്തെടുക്കുന്നത് nചെറിയ കുട്ടികളെ gay ആന്നോ എന്ന് എങ്ങനെ തിരിച്ചറിയും Non_hope_speech,1
kadakkal muraleedharan kollanoNon_hope_speech,1
share cheyy daNon_hope_speech,1
Pubg vittukalayan pattilla muthumani 2 laks njan kalajuNon_hope_speech,1
ഞാൻ സെന്റ് ചെയ്യാതെ തന്നന്നെ സ്നാപ് എന്ന് പറഞ്ഞു ഒരു മെസ്സേജ് സെന്റ് ആകുന്നുണ്ട്Non_hope_speech,1
23 athine patti ore videos cheyyoNon_hope_speech,1
ഇതിനു വിവാഹം എന്നു പറയാൻ പറ്റുമോNon_hope_speech,1
കെവിന്റെ ചിരിച്ചു കൊണ്ടുള്ള സംസാര രീതി ഇഷ്ട്ടായിNon_hope_speech,1
th പട്ടിയുടെ അതേ സംസ്ക്കാരം ഹി ഹിNon_hope_speech,1
ഇത് മൊത്തം ചൈനീസ് ആപ്പ് ആണല്ലോ പിന്നെ എൻഡിന് ഫോൺ ആദ്യമേ ഇന്ത്യകാർ എങനെ ചെയ്തഗിൽ ഒരുകുഗപവും ഇല്ല എയര്ന്നെനെNon_hope_speech,1
haha njaanum orthu karikku effectNon_hope_speech,1
ellam mandanmaar aanallo pubg mobile ella version umm Chinese aah pubg pc version steam version aanu koreanNon_hope_speech,1
Ath kond homosexual ayavar heterosexual akkuka nadakila100 il 1 matrmane homosexualHope_speech,1
Tiktok വിഡിയോ ചെയ്യുന്നവരെ prolsaahihippikkaruthuNon_hope_speech,1
Rajesh Kumar തീർച്ചയായും സർNon_hope_speech,1
Sonu machane kanan poliNon_hope_speech,1
ഇവിടുത്തെ comments കാണുമ്പോൾ സന്തോഷമുണ്ട് നമ്മുടെ കാഴ്ച്ചപ്പാടുകൾക്ക് വളരെയധികം മാറ്റം വന്നിട്ടുണ്ട് അവർ ജീവിക്കട്ടെ അവരുടെ ഇഷ്ടത്തിന്Hope_speech,1
Safu ninnod parayanamennu thonunilla kakkaNon_hope_speech,1
അവൻമാർ ഇങ്ങോട്ട ചതിച്ച് ചെയ്യുമ്പോഴും മിണ്ടാതിരുന്നാ മതി ഏതെങ്കിലും രാഷ്ട്രീയക്കാരാട് പക ആകാം പക്ഷെ ഇങ്ങനത്തെ അവസ്ഥയിൽ അല്ല അത് കാണിക്കേണ്ടത്Non_hope_speech,1
Redmiyil ith kanunna njannnnnnnnnnballatha jadhiNon_hope_speech,1
Dr before 7 days enikku oral Paisa kyil thannu avar njangalude ariayil thamasikkunna aalanu ennale avarkku covid 19 positive vannu njan pedikkendathundoNon_hope_speech,1
തൻ്റെ ഇണയെ മണ്ണെണ്ണയൊഴിച്ചു കത്തിക്കാത്തNon_hope_speech,1
റിപ്പബ്ലിക് ടീവിയിൽ നിലവിലെ സംഭവം ഏറ്റു പിടിച്ചുകൊണ്ട് ചൈനക്ക്തിരെ ഒരു പ്രോഗ്രാം ഉണ്ടായിരുന്നു ആ പ്രോഗ്രാം സ്പോൺസർ ചെയ്തത് vivo എന്ന മൊബൈൽ കമ്പനിയാണ് vivo Mobil ചൈന നിർമ്മിതവുംNon_hope_speech,1
Arun u r a greatnotmalayalam,0
ഡോക്ടർ നിങ്ങൾക്കു എങ്ങിന യാണ് ഇത്ര അറിവു കിട്ടുന്നതു് എല്ലാ വിഷയങ്ങളെയും പറ്റി പറയുന്നുണ്ടല്ലോNon_hope_speech,1
Sir ഒരു മാസമായി ഒരുമിച്ചു താമസിക്കുന്നു കൊറോണ രോഗിയുമായി അതിൽ 3 per പോസിറ്റീവ് 2 പേര് നെഗറ്റീവ്Non_hope_speech,1
Idh poleyullavare onnum orikkalum support cheyyan padilla Adhappadhanathinte angeeyattamaan idhokke Padachavante niyamangal puram kaalukal kond thatti kaalathinte chavattu kottayilekk valicheriyunna ivareppole ulla suvargha anuraaghikale orikkalum support cheyyarudhNon_hope_speech,1
Deep നിനക്ക് വലിയ ദാരണ ഉണ്ടല്ലോ നിനക്കും ഉണ്ടോ ഗേNon_hope_speech,1
Kutteeem chateeem onnulyaNon_hope_speech,1
Happy wedding anniversarynഒരുപാട് ബഹുമാനിക്കുന്ന രണ്ട് വ്യക്തിത്വങ്ങളാണ് രഞ്ജുമ്മയും സുര്യമ്മയുംHope_speech,1
Love u surya ammmaHope_speech,1
Aswin chettan fans adi likeHope_speech,1
Ys pls uploadnotmalayalam,0
Urafa സാമാന്യബുദ്ധിയുടെ പ്രകാശം കൊണ്ടാണല്ലോ പ്രകൃതി വിരുദ്ധം എന്നൊക്കെ ഊള ഡയലോഗ് അടിച്ചു വിട്ടത്nnപ്രകൃതിയിൽ ഏതെങ്കിലും ജീവി വിവാഹം ചെയ്ത് ജീവിതം നയിക്കുന്നുണ്ടോ നിങ്ങളുടെ ലോജിക് വെച്ച് തന്നെ ചിന്തിച്ചു നോക്കിയാൽ വിവാഹമെന്ന ഏർപ്പാട് തന്നെ പ്രകൃതിവിരുദ്ധമാണ് പ്രകൃതിയല്ല മനുഷ്യരാണ് വിവാഹം എന്ന സ്ഥാപനം ഉണ്ടാക്കിയത് മതം തലയിൽ കുത്തിക്കയറ്റി വെച്ചിട്ടുണ്ട് എങ്കിൽ ഈ പറഞ്ഞത് നിങ്ങക്ക് മനസിലാകില്ലNon_hope_speech,1
Surya orupadu karayippichuHope_speech,1
ഈ തെണ്ടികളുടെ XSender മിനിഞാന്നുതന്നെ അൺ ഇൻസ്റ്റാൾ ചെയ്തുNon_hope_speech,1
Poda Imran khaanundaaaya thaaayoleeeeeNon_hope_speech,1
വല്ലപ്പോഴും സയൻസ് ഒക്കെ പഠിക്കെണംLGBT എന്തെന്ന് അപ്പോൾ മനസ്സിലാകുംNon_hope_speech,1
Chinakaar verudhe irrann vangaan nikkenuNon_hope_speech,1
kpnotmalayalam,0
I am 37 nwnotmalayalam,0
Sai ഒരാളെങ്കിലും സത്യം മനസ്സിലാക്കിയാലോNon_hope_speech,1
കെവിൻ നാണം കെടുന്നുണ്ടോന്നൊരു സംശയംNon_hope_speech,1
എന്ത് നല്ല കാര്യം കണ്ടാലും കൃത്യമായി കാലിന്റെ ഇടയിലേക്ക് അതിനെ ചുരുക്കുന്ന ആ മലയാളി വൈഭവം ഒരു സംഭവം തന്നെയാണ്nnഅല്ല ബ്രോ എന്ത് പൊട്ടത്തരമാണ് നിങ്ങളീ ചോദിച്ചത് തൊട്ടിലിൽ കിടക്കുമ്പോഴോ പിച്ച നടക്കുമ്പോഴോ ആണോ മെൻസിസ് ആകുന്നത്Hope_speech,1
നന്ദി Great videoHope_speech,1
ഒരേ ലിംഗത്തിൽ നിന്നുള്ള ആളുകളുടെ ബന്ധങ്ങൾ പുരാണ കാലം മുതൽ ഇന്ത്യയിൽ ഉണ്ട് nnനിങ്ങൾ കേൾക്കാഞ്ഞത് നിങ്ങളുടെ കുറ്റമാണ് നിങ്ങൾ ഇന്നാണ് അത് കേൾക്കുന്നത് എന്നതുകൊണ്ട് ഇന്നുമുതൽ ഉണ്ടായ ഒന്നാണ് അത് എന്ന് വരുന്നില്ലല്ലോ സുഹൃത്തേHope_speech,1
Malayali poli aadaNon_hope_speech,1
ഇങ്ങനെയൊക്കെ ജനിച്ചു പോകുന്നത് ആരുടേയും തെറ്റല്ലഎന്തായാലും അവർ രണ്ടുപേരും രണ്ട് പെൺകുട്ടികളുടെ ലൈഫ് നശിപ്പിക്കാൻ നിന്നില്ലല്ലോHope_speech,1
Nammude kayilulla phone ban ayal use cheyyan patilleNon_hope_speech,1
Camera menon kiduNon_hope_speech,1
Andikk urappillatha modi oru mairum cheyilla nPavam soldiersNon_hope_speech,1
Umapppa parannal atra olluNon_hope_speech,1
Aysha nGoodnNjanvannetundeNon_hope_speech,1
Ippo lath kanikkana avarkk ishttamNon_hope_speech,1
nalla thallu kittiyal ella kuzhappavum marumNon_hope_speech,1
വെറുതെ ജീവിതം നശിപ്പിച്ചുNon_hope_speech,1
ഇതൊക്കെ രാജ്യം നിരോധിക്കണംNon_hope_speech,1
Mattonu deshyam varunnundtoNon_hope_speech,1
Prasadv333 മനസ്സിലായില്ലNon_hope_speech,1
Hi doctor ദയവായി reply തരണം covid testswabചെയ്തപ്പോ ve ആയിരുന്നു പിന്നീട് 1 2 month ശേഷം antibody test ചെയ്തപ്പോ ve ആയി കാണിക്കുന്നു അതിനർത്ഥം ഇപ്പോളും corona രോഗി ആണെന്നാണോNon_hope_speech,1
a സഹോദരാ nസുഹൃത്തിനെ നന്ദി കൊണ്ടും nശത്രുവിനെ ക്ഷമ കൊണ്ടും nകൈകാര്യം ചെയ്താൽ വിജയിക്കും nതീർച്ചയായും nനാം തിരിച്ചടി തുടങ്ങിയാൽ അവരും തിരിച്ചടിക്കും വീണ്ടും തുടർന്ന് കൊണ്ടേ ഇരിക്കും നാം ക്ഷമ കൈകൊണ്ടാൽ ലോകതലത്തിൽ അറിയപ്പെടും ലോക രാജ്യങ്ങൾ ഇന്ത്യയെ പിന്താങ്ങും ഇപ്പോൾ പോയത് നമ്മുടെ ഇരുപതോളം ധീരജവാന്മാരാണ് യുദ്ധം രൂക്ഷമായാൽ അവിടെയും ഇവിടെയും ജീവനുകൾ പൊലിയും nഇന്ത്യൻ പട്ടാളക്കാർക്കും ജനതക്കും വേണ്ടി പ്രാർത്ഥിക്കുകHope_speech,1
