text,label_str,label
I love how kids can react so positively to this,Hope_speech,1
It's all lives matter not just black lives matter if your Hispanic,Non_hope_speech,0
I love how the kids are not judgemental,Hope_speech,1
When it comes to the BLM movement,Non_hope_speech,0
What's the point of adding -Straight guy?nThat's no big deal. Many straight men wanted to bang her.,Non_hope_speech,0
I'll take it that there will be a video on the rampant sexism in primary school education that both male pupils and teachers alike face seeing as how you are against sexism?,Non_hope_speech,0
A Macmillanrn1 second agornAbsolutely!  They're effectively defeating their cause by turning people against them.,Non_hope_speech,0
This kind of mob rule is totally wrong and those who did it are no better than the man the statue was feting,Non_hope_speech,0
Unsubscribing. Thanks for ruining a great Channel. We come here for the great videos. Not to see you jump on the bandwagon and take the stance that apparently only black people matter right now because magically there's a switch that we can all turn on and make black people 100% equal. People being equal starts with crap like this ending and if you stop talking about everyone being racist and just treated people how they are we wouldn't even have the word anymore. But everybody these days has to be labeled something and a part of something so they feel special so that way they all get a trophy when they go home. Goodbye Channel you had a lot of wonderful videos,Non_hope_speech,0
How many of these are illegal immigrants,Non_hope_speech,0
Jessica Walker yeah your right,Non_hope_speech,0
And women don't go into challenging career choices because of their own decisions. They shouldn't blame society for that.,Non_hope_speech,0
I tgink he must be remembered as any other person that died for a police,Non_hope_speech,0
I wish I could give that guy a hug,Hope_speech,1
Madonnaand wow she looks so Young,Non_hope_speech,0
So there Sheriff speaks above everyone?nnBlack Black Black?nnHow many NFL players are black? Net worth?nnLmfaonnA nightmare. Look at their paychecks!nnnWas she really pregnant and why was she stripping if she had a law degree. You guys are so smart. You seem to have an answer for everything,Non_hope_speech,0
These are the people destroying america.,Non_hope_speech,0
Tyrone Marcus lmao ok,Non_hope_speech,0
Just because she has a short hair cut,Non_hope_speech,0
I like sheriff David Clark  he's here in Milwaukee by me,Non_hope_speech,0
She's dressed like Michael Jackson.,Non_hope_speech,0
im kinda late but it means you don't agree with the idea but you'll still respect the person (in this case)nlike if someone doesn't support trump but if they run into a trump supporter they won't throw a goddamn temper tantrum over it and instead they'll be respectful about it,Non_hope_speech,0
This is not the madonna I know she is acting she will  always be a bich  she will never be down to earth plus she looks  high she cant even speak SHE SOUNDS TIRED,Non_hope_speech,0
Juan Williams is just another Democrat dumbass,Non_hope_speech,0
el leprechaun so your saying its okay your uncle got shot?,Non_hope_speech,0
Get me outta here,Non_hope_speech,0
“God gave us a choice and my choice is to love”nnPROTECT THIS CHILD,Hope_speech,1
GOD GIVE US A CHOICE AND MY CHOICE IS TO LOVE.... ‍🧡,Hope_speech,1
@Young Hegelian Tough question. I have thought about it,Non_hope_speech,0
What do you mean looks the gayest? A lot of women have short hair and cuffed jeans and are straight.,Non_hope_speech,0
You're always in style Madonna. Love you so much. .,Non_hope_speech,0
Finally the sheriff showed up on real news unlike when he was on CNN and got cut off smh,Non_hope_speech,0
Outside of the USA it has had some effects. The problem is that people think,Non_hope_speech,0
Chanting for violence against Police is not to benefit of anyone is it. They should go after their Mayor and Govenors for better training for peace keepers and rescuers.,Non_hope_speech,0
I think the reason we see so many Sheriffs speaking facts on the news like this is because they are enough of a normal human where they have a idea of what’s going on in the world but not powerful enough where they are only out for their own political and financial gain,Non_hope_speech,0
@Han Lockhart We'll kill them all and rebuild our homes out with them in with a new era of Technological and real social progress real social progress is the one of the Church and Labs not of Social Emotional Response.,Non_hope_speech,0
I feel like throwing my phone against the wall  I'm white so my life doesn't mater. U make me sick u r the rasest not me,Non_hope_speech,0
Obviously this shameful statue should have been removed centuries ago but this is not how to go about it,Non_hope_speech,0
@Theodore Haskins My ignorance about what,Non_hope_speech,0
All lives matter stats dont lie democrats want to divide race causing racism. Dont be a sheep do the research yourself under trump unemployment was at an all time low for black people blm is a sham created to divide us all by democrats,Non_hope_speech,0
That was by far the worst attempt at swedish I've heard xD,Non_hope_speech,0
@TheBlackScrunchie bravo! I actually totally respect what you just said. The only thing is JW and christians believe that LGBTQ can change through the holy spirit even though not everyone believes in god.,Non_hope_speech,0
That George Floyd was a nasty piece of work,Non_hope_speech,0
she said what i'd say if my parents were behind the cameras watching me speak,Non_hope_speech,0
Black lives have always mattered.,Non_hope_speech,0
rain Alaska last time I checked the internet was still around. Books are still around.,Non_hope_speech,0
I loved this moment!,Non_hope_speech,0
Thank you for the courage to ask Do the lives of babies in the womb matter?...implication,Non_hope_speech,0
@Madame Corgi 'hate crime' means cucking the English people.,Non_hope_speech,0
10 mins of adverts so I watched something else first. Fk you you tube.,Non_hope_speech,0
@Lebowski racism already here mate. Dumbo,Non_hope_speech,0
Will this man please get rid of that God awful beard in uniform.  He makes Officers of color look terible. Especially if he intends on speaking for minority Law Enforcement.,Non_hope_speech,0
This is a sweet thread. I too,Non_hope_speech,0
@corinthia Long maybe if ethnic can not,Non_hope_speech,0
@Beast Slasher okay,Non_hope_speech,0
BLM and Anti put up demands that are identical to the Racial Laws of Italy,Non_hope_speech,0
Blm have put race relations back 40 years.nBlack people no longer want equal treatment,Non_hope_speech,0
How about stop all trips to africa,Non_hope_speech,0
And of Nelson Mandela,Non_hope_speech,0
Bruh you know you don't have to be lesbian to wear jeans and have short hair.,Non_hope_speech,0
IM SORRY but this kid said homosexual-ality,Non_hope_speech,0
I bet you secretly like to eat,Non_hope_speech,0
People are allowed to have different opinions. People are allowed to disagree. But Eventually,Non_hope_speech,0
The Sheriff gets it!!,Non_hope_speech,0
It's so sad what goes on crime and killing.  I love everyone and I am white.  If a group of people said white lives matter that would be racist and I want no part,Hope_speech,1
Enough already!  Get a life!!,Non_hope_speech,0
Stop giving it attention.,Non_hope_speech,0
I'm Christian Orthodox,Non_hope_speech,0
@Chinskins Tron the only hope for them is Jesus. We are all going to hell until Jeus offered us a way out of it. All you have to do is believe in him. It's that easy! and you are over here rejecting something someone did for you out of love. I accepted the gift which means I'm not going to hell. You on the other hand...,Non_hope_speech,0
It's not! ALL LIVES MATTER!!!!!!! period!,Hope_speech,1
That's...a nice thought... humanity needs more than just it's boys' thing or it's girls thing...to improve.nBtwnDid you join any engineering course lately?...since its 2 years later?,Hope_speech,1
We are one,Non_hope_speech,0
400 years ago do they not know the history of the town they live in,Non_hope_speech,0
+JuazeiroMLG you're right! It's obviously their fault. Silly women.,Non_hope_speech,0
@Maggie Paul Police Brutally isn't an issue,Non_hope_speech,0
But then again I think even I am in the wrong for judging her sexuality at all,Non_hope_speech,0
People think All Lives Matter means white people should be treated better. No. There are other races that are feeling left out,Non_hope_speech,0
Racism being kept alive by race hustlers and politicians.,Non_hope_speech,0
@***** Next time someone sings God Bless America you should scream God Bless All Nations!,Non_hope_speech,0
Yeah thats no,Non_hope_speech,0
@Gregory Smith we refuse this education,Non_hope_speech,0
@Sweetpea At least she isn't afraid to hide her face,Non_hope_speech,0
