text,label
bro enaku photo editing app sollunga bro plzz replayNon_hope_speech,1
China apps succesfulla ban panniduvangannu nenaikaravanga like podunga friendsHope_speech,1
Bro zoom ku alternative aa Zoho meeting nu indian appa irukaeHope_speech,1
Happy birthday day appaHope_speech,1
Sony yaஅதுல phones ipa illa Flagship thanirukuஅதுவும் available illaNon_hope_speech,1
Bro ennoda tiktok video naa upload pannave illa bro enakku andha video la venum bro adhukku yedhachu panna mudiuma bro pls broHope_speech,1
Gamer YT lyf earthNon_hope_speech,1
Madan gowri fans like podugaHope_speech,1
Throki chinaNon_hope_speech,1
Bro neenga uninstall pannitinglaNon_hope_speech,1
Sony forevernotTamil,0
இராமன் ஆண்டாலும் இராவணன் ஆண்டாலும் எங்களுக்கு கவலையில்லேHope_speech,1
Unnala enna pudunga mudium endru Police solli erukanga Phenix Case atha pathi pesungaHope_speech,1
Mudivaa enna solra Unstall panalama venama enakku pathil solluHope_speech,1
Oru vela world war 3 bio war ah irukumoNon_hope_speech,1
Inthe sappemukenengeluku azhivu nerungirichinBro konjem porumaiya pesengeNon_hope_speech,1
Kandipa business tha pappanga broHope_speech,1
Ella countrykum china than niraiya product urpathi pannatha solraappo correct thana aver sollarathkonjam kastam than but mudiyumondru pongal indru vazi irukuindiala evlo talent irukaravanga irukanga so namma nammala tharsabuku step eduka ithu than sariyana neramfulla mudiyathu en endral silla porukatal enga villaiyumo Ethan transport ella conntriyum panni than aganumbut fulla illa appadi panna final china illama ullagame nillamai vanthu aven vallarasu agi apparam ellla contriyum nasama pooga vendiyathu thanHope_speech,1
Roposo app suthikitea iruku download aagulaNon_hope_speech,1
Bro nerya add varudhu bro ipo laHope_speech,1
Anna symptoms pathi solugaHope_speech,1
anna ougaikta vallai iruthu solluga annaNon_hope_speech,1
1 views broNon_hope_speech,1
zuko whatnotTamil,0
Bro unge thalai mudiye sariya cutting pannunge rumpe asingemaahe irukku pleaseNon_hope_speech,1
MG squrd are like hereNon_hope_speech,1
MG 3nBro MLM LA use panura products ellamea India LA manufacturing pannadhudhan India LA irukkavaga ellarum MLM LA irundha 100 India China equal ah nammaloda India Marum n Niga Already MLM paththi oru video make pannirukkiga but Adhula niraya mistakes irukku n MLM paththi full ah therinjikitu oru video make panuga Ungaluku clear ah theriyanum na solluga Nanum Enaku Therinjidha sollureanNon_hope_speech,1
Thanos fan hit like Hahaha notTamil,0
Superb keep it up Anna Hope_speech,1
மதன் அவர்களே சித்த மருத்துவம் வெற்றி அடைந்ததாக பரவலாக செய்தி வருகிறது உண்மை தன்மை என்ன என்று கூறவும்Hope_speech,1
Nityananda dialogue Hope_speech,1
1st view nMG SQUADnotTamil,0
I Hate TikToknotTamil,0
Namba thalaiva trumpHope_speech,1
இந்தியாவில் தேவை படும் பொருட்களை நாமே தயார் செய்ய இப்போது துடங்கிவிட்டால் கூட இன்னும் தாமதம் இல்லை நாம் சீன மக்களைவிட பொருளாதாரதில் கீழேதான் இருக்கிறோம் ஆகையால் சீனா விடம் இருந்து வாங்கி குவிக்கும் எல்லா பொருட்களையும் நமே அவனைவிட குரைந்த விலையில் தரமான உற்பத்தியை செய்து காட்ட முடியும் என்பது உறுதிHope_speech,1
Bro Google ceo mr sundar modi ya meet panatha pathi oru vdo poduga ena reason nu theriyanumHope_speech,1
Happy birthday Madan GNon_hope_speech,1
நண்பா நானும் freefire video podranNon_hope_speech,1
vinay ok tqNon_hope_speech,1
George Floyd pathi pesunga broHope_speech,1
Neenga romba handsome ah irukinga broHope_speech,1
8 pm to 830 broHope_speech,1
Mg squadvideo 8 maniki post pana nalarukum broHope_speech,1
Tell about kinemasternotTamil,0
MG SquadnotTamil,0
Bro ini china mobile varatha Aprm iruka phone ku update varuma pls video podunga bro pls bro pls bro podunga bro ellarukum use full ahh irukum broNon_hope_speech,1
Made in nnMade innotTamil,0
preecaughing is moditu vitu kolai yei irugaNon_hope_speech,1
தடுப்பூசி வருமா வராதா நம்பலாமா நம்பகூடாதா இத மட்டும் சொல்லுப்பாHope_speech,1
Chinaku aapu mela aaputhanHope_speech,1
OCD ah paathi pesuga broHope_speech,1
Dai nee sollarthukku munadiyae yengallukku Ellam theriyum nangalalum Ella news pakaravangathandaNon_hope_speech,1
DURAI M adei ne vera yen daNon_hope_speech,1
First ellarum tiktok use pandratha nituthunga aprom xiomi mobiles ah use pandratha niruthalaam Stop critising xiomiNon_hope_speech,1
suresh next video eppa sisHope_speech,1
Abdul kalam aiyya thayariththuvaiththulla anugundugalukku velai vanthu vittathu meemdum por vanthal china sitharadikkapadumNon_hope_speech,1
MG FANS HIT LIKEnotTamil,0
Ssssss உண்மை காக்கிறதுHope_speech,1
Jyothi hi dearNon_hope_speech,1
Exam kku epadi apply pannanum sollungaNon_hope_speech,1
Kadaisila suspense oda mudichi irukingaHope_speech,1
Vàñáñ notTamil,0
And my big salute to ur parentsnotTamil,0
First time kekum pothuHope_speech,1
OCD ah paathi pesuga bro plzNon_hope_speech,1
Anna talk about narutoNon_hope_speech,1
Well said mGNon_hope_speech,1
Super bro tqHope_speech,1
kittathatta HIV virus da shape maari irukkulaNon_hope_speech,1
Hii gm bronotTamil,0
Ulagam azhiyanum nu irunda enda virus vanda ena varati ena 2020 ye kodumai ah Dan irukuHope_speech,1
நாட்டை விற்று கட்சி நடத்தும் அரசு தனியாருக்கு தாரை வார்த்து விட்டது மீண்டும் உள்நாட்டு சுதந்திர போர் வரும்Non_hope_speech,1
bro oru 8 maniku video podunga correct ah irukumHope_speech,1
I deleted all Chinese appNon_hope_speech,1
Bro Ir Wog inu rendu muunu channel iruku yedhu realHope_speech,1
mello Google pixel phone not chinaNon_hope_speech,1
Tamil pesum anithu nala ulangalukkum VanakkamHope_speech,1
இப்போது ஆள்வது காங்கிரஸ் அல்ல தோற்று ஓடNon_hope_speech,1
vaipu illa rajaNon_hope_speech,1
Good morning mgnotTamil,0
Hello app ku veara app sollu ga annaNon_hope_speech,1
Its ok mgNon_hope_speech,1
Vera level broHope_speech,1
athu chinese app illa chinese aappuNon_hope_speech,1
Ithana app eruka anna Na share it matum than use panra annaHope_speech,1
India American udan seernthal India vukku peria aapu feature IL irukkuHope_speech,1
AgreednotTamil,0
Ithuvum india kuVara vaaipu irrukaabroNon_hope_speech,1
சீனாக்காரன்தா எல்லாத்தையும் திண்பானேஅதான் பன்றி வேண்டாம் னு சொல்றான்Non_hope_speech,1
China karan mathiri oru mosamana aalu eruka mudiyuma Ellathayum pudichu thinga vendiyathu athu viruse ah paravi thalluthu Athumattuma avanuga en thalaivar bothi tharmar kae poison kudutha payaluga Kadaisila en thalaivan trump than mudichu vida poraru nu nenaikuranNon_hope_speech,1
Sofi mmmHope_speech,1
Iniku OK va super miss agudu Hope_speech,1
Keyan dont worry bro Ungalku neriya appaamaar irukaangaHope_speech,1
Videorder use panlamaand safe ah Non_hope_speech,1
ஏழாவது வைரஸ் அழிக்கா ஏழாம் அறிவு தேவைNon_hope_speech,1
Xiomi aaaa een zyoomi ni solaringaHope_speech,1
Evlo than chinavala namukku nanmai irukkunnu naama ninaichalumNon_hope_speech,1
கந்த சஷ்டி கவசம் பற்றி கதையுங்கள் திமுக திக நாய்கள் பற்றி கதையுங்கள்Hope_speech,1
En Amma Appa thambi kum idhan nadanchu but en mom ku company la test pananga negative vandhuchu ana positive poi soli kuptu poitanga anga pona endha treatment panlayam hostel la stay Pana vachetangaNon_hope_speech,1
MudiumnNam naadu poruluku mukiyathvam tharuvomNon_hope_speech,1
Logic la solunanumna china la America onnum panna mudiyathu brosumma scene podu irukanga ithula indiaNon_hope_speech,1
Jio kku vilamparama bossnNaa Airtel use panrennAthukku enna panrathu broNon_hope_speech,1
Aapu malla appuNon_hope_speech,1
Hi MG AnnaHope_speech,1
Link potumga paNon_hope_speech,1
BEINGS NevernotTamil,0
19m viewersnotTamil,0
சகோதர சகோதரிகளே செய்தித்தாள் மற்றும் இந்த செய்தி இத அதிகம்நம்பாதீங் நம்ம பாத்த அவங்களுக்கு காசுNon_hope_speech,1
Yenta potta mathiri pesuraNon_hope_speech,1
Hi bro how are youNon_hope_speech,1
1962ல் என் நேரு சொல்லியிருந்தாரு அதை ஒரு மோடியின் புரியாம அவரை கூட்டிட்டு வந்து மாமல்லபுரத்தில் வந்து ஒரு கூட்டு ஒரு மீட்டிங் போகணும்Hope_speech,1
Bro you mistake in 9Non_hope_speech,1
Has Anything made under Make in India than pathanjalinotTamil,0
Thumbnail la katunathu Video la sollave illaye NeengalumaNon_hope_speech,1
ya allah bhothitharman na marupediyum anupuga all are pray to GodNon_hope_speech,1
China Kku rendu Launcher parcel AeeHope_speech,1
Corona air la spread aagudha cough naala spread aagudhu ok Hope_speech,1
2021 world war 3Non_hope_speech,1
சத்தியமா நீ இன்னொரு தடவ இந்த வீடியோ வ பாரு என்ன சொல்ல வந்த எதுக்கு சுத்தி வழிசுட்டு இருக்கHope_speech,1
Namba innum edhavadhu change pannanum bro Avangala nalla baadhikura maadhiriHope_speech,1
Anna Thalaiku today birthday ethum video ilaya annaNon_hope_speech,1
Pubg la vaippu illa rajaNon_hope_speech,1
Mr mg nengalum matha news channel madriye corana nala badhikapattavangalaye solli baya muruthadhinga tamil nadu la 45 k people ku corana na 25k recovery agitanga please public ah bayamuruthathingaHope_speech,1
Bro Samsung india la make pandrangaNon_hope_speech,1
Kandippa Intha time America namakku nerio help pannuvaanga reason CoranaHope_speech,1
Mukilan pathi pesunga broNon_hope_speech,1
kumar devidia payale unga amma va anupuNon_hope_speech,1
Russian ya yathum pannalaiya china karanungaNon_hope_speech,1
Madan gowri fans like herenotTamil,0
Bro avuru intelligent edhu sapadlam edhu sapda koodathunu therinjutha sapuduvaaruNon_hope_speech,1
MG SquadHope_speech,1
1st view bruhnotTamil,0
Clg exam cancel pannanum nu nenakiravaga like pannugaHope_speech,1
Konjo white panuvom bro next nambaloda power taniya katuvomHope_speech,1
Tamil pokkisam channel fans yaruHope_speech,1
Bro already intha content la video potutinga one plus nord mobile video podungaNon_hope_speech,1
Truecaller ku alternativeNon_hope_speech,1
1 vaccineka 14mins pesura idula romba overdaNon_hope_speech,1
7 pm ku poduga MGHope_speech,1
சீனாவில் எலெக்ட்ராநிக் ஸ்பேர் பார்ட்ஸ் குடிசை தொழில் போல nசெய்து அதை வைத்து ஒரு பெரிய பொருள் பாக்டறியில் உருவாக்கப்படுவதாக கூறப்படுகிறது ஆனால் இந்தியாவில் அம்மாதிரி எதுவும் செய்ய்யப்படுவதில்லை அரசும் ஊக்கப்படுத்துவதில்லை 70ஆண்டு கால சுதந்திர இந்தியாவில் சிறு தொழில்களை வலர்க்கவில்லை nஅதேப்போல மக்களும் தொழில் செய்ய முனைவதில்லை ஏதாவது nஇலவசமாக கிடைக்குமா என்றுதான்nபார்த்தார்கள் நேரு காலத்தில் செய்யப்பட்ட ஒரு சில பெரிய பலன் கொடுக்கும் திட்டங்களால் தான் இந்தியா கொஞ்சம் மூச்சு விட்டுக்க்கொன்டு இருக்கிறதுnஇங்கு ஒரு கட்சி ஆட்சி இல்லைnஜனநாய்கம் ஒட்டு அடசியல் மக்களின் எண்ண ஓட்டத்தை இலவசம்Non_hope_speech,1
