text,label_str,label
Ella countrykum  china than niraiya  product urpathi  pannatha solra.appo correct thana  aver  sollarath.konjam kastam than but  mudiyum.ondru pongal indru vazi  iruku.indiala evlo  talent  irukaravanga irukanga so namma nammala  tharsabuku  step  eduka  ithu than sariyana  neram.fulla mudiyathu en endral  silla porukatal  enga  villaiyumo  Ethan transport  ella conntriyum  panni than aganum.but fulla  illa  appadi  panna  final  china  illama  ullagame nillamai  vanthu  aven vallarasu  agi  apparam  ellla  contriyum nasama pooga  vendiyathu than,Hope_speech,1
Roposo app suthikitea iruku download aagula,Non_hope_speech,0
Bro nerya add varudhu bro ipo la,Hope_speech,1
Anna symptoms pathi soluga,Hope_speech,1
anna ougaikta vallai iruthu solluga anna,Non_hope_speech,0
1 views bro,Non_hope_speech,0
@prince zuko what,not-Tamil,2
Bro unge thalai mudiye sariya cutting pannunge rumpe asingemaahe irukku please,Non_hope_speech,0
MG squrd are like here,Non_hope_speech,0
# MG 3nBro MLM LA use panura products ellamea India LA manufacturing pannadhudhan.  India LA irukkavaga ellarum MLM LA irundha 100% India  China equal ah nammaloda India Marum. n       Niga Already MLM paththi oru video make pannirukkiga but Adhula niraya mistakes irukku...... n    MLM paththi full ah therinjikitu oru video make panuga. Ungaluku clear ah theriyanum na solluga Nanum Enaku Therinjidha sollurean.,Non_hope_speech,0
Thanos fan hit like !! Hahaha !!,not-Tamil,2
Superb keep it up Anna ...,Hope_speech,1
மதன் அவர்களே சித்த மருத்துவம் வெற்றி அடைந்ததாக பரவலாக செய்தி வருகிறது உண்மை தன்மை என்ன என்று கூறவும்....,Hope_speech,1
Nityananda dialogue 🤣🤣🤣🤣,Hope_speech,1
1st view 🤗nMG SQUAD,not-Tamil,2
I Hate TikTok,not-Tamil,2
Namba thalaiva trump,Hope_speech,1
இந்தியாவில் தேவை படும் பொருட்களை நாமே தயார் செய்ய இப்போது துடங்கிவிட்டால் கூட இன்னும் தாமதம் இல்லை நாம் சீன மக்களைவிட பொருளாதாரதில் கீழேதான் இருக்கிறோம் ஆகையால் சீனா விடம் இருந்து வாங்கி குவிக்கும் எல்லா பொருட்களையும் நமே அவனைவிட குரைந்த விலையில் தரமான உற்பத்தியை செய்து காட்ட முடியும் என்பது உறுதி,Hope_speech,1
Bro Google ceo mr sundar modi ya meet panatha pathi oru vdo poduga ena reason nu theriyanum,Hope_speech,1
Happy birthday Madan G,Non_hope_speech,0
நண்பா நானும் freefire video podran,Non_hope_speech,0
@Durga vinay ok tq,Non_hope_speech,0
George Floyd pathi pesunga bro,Hope_speech,1
Neenga romba handsome ah.. irukinga bro.......,Hope_speech,1
8 pm to 8.30 bro...,Hope_speech,1
Mg squad🥰video 8 maniki post pana nalarukum bro,Hope_speech,1
Tell about kinemaster,not-Tamil,2
MG Squad,not-Tamil,2
Bro ini china mobile varatha? Aprm iruka phone ku update varuma pls video podunga bro pls bro pls bro podunga bro ellarukum use full ahh irukum bro,Non_hope_speech,0
Made in nnMade in,not-Tamil,2
preecaughing is moditu vitu kolai yei iruga,Non_hope_speech,0
தடுப்பூசி வருமா?? வராதா?? நம்பலாமா?? நம்பகூடாதா?? இத மட்டும் சொல்லுப்பா,Hope_speech,1
Chinaku  aapu mela aaputhan,Hope_speech,1
OCD ah paathi pesuga bro,Hope_speech,1
Dai nee sollarthukku munadiyae yengallukku Ellam theriyum nangalalum Ella news pakaravangathanda,Non_hope_speech,0
@MARUTHA DURAI M adei ne vera yen da,Non_hope_speech,0
First ellarum tiktok use pandratha nituthunga aprom xiomi mobiles ah use pandratha niruthalaam.... Stop  critising xiomi.,Non_hope_speech,0
@keerthana suresh next video eppa sis,Hope_speech,1
Abdul kalam aiyya thayariththuvaiththulla anugundugalukku velai vanthu vittathu . meemdum por vanthal china sitharadikkapadum,Non_hope_speech,0
MG FANS HIT LIKE,not-Tamil,2
Ssssss உண்மை காக்கிறது,Hope_speech,1
@Jyothi Jyothi hi dear,Non_hope_speech,0
Exam kku epadi apply pannanum sollunga...,Non_hope_speech,0
Kadaisila suspense oda mudichi irukinga,Hope_speech,1
@Mádhî Vàñáñ  🤝,not-Tamil,2
And my big salute to ur parents,not-Tamil,2
First time kekum pothu,Hope_speech,1
OCD ah paathi pesuga bro plz,Non_hope_speech,0
Anna talk about naruto,Non_hope_speech,0
Well said mG,Non_hope_speech,0
Super bro tq,Hope_speech,1
kittathatta HIV virus da shape maari irukkula,Non_hope_speech,0
Hii gm bro,not-Tamil,2
Ulagam azhiyanum nu irunda enda virus vanda ena varati ena.. 2020 ye kodumai ah Dan iruku,Hope_speech,1
நாட்டை விற்று கட்சி நடத்தும் அரசு  தனியாருக்கு தாரை வார்த்து விட்டது. மீண்டும் உள்நாட்டு சுதந்திர போர் வரும்,Non_hope_speech,0
bro oru  8 maniku video podunga  correct ah irukum,Hope_speech,1
I deleted all Chinese app,Non_hope_speech,0
Bro Ir Wog inu rendu muunu channel    iruku yedhu real,Hope_speech,1
@Vignesh mello Google pixel phone not china,Non_hope_speech,0
Tamil pesum anithu nala ulangalukkum Vanakkam,Hope_speech,1
இப்போது ஆள்வது காங்கிரஸ் அல்ல தோற்று ஓட.,Non_hope_speech,0
vaipu illa raja,Non_hope_speech,0
Good morning mg,not-Tamil,2
Hello app ku veara app sollu ga anna,Non_hope_speech,0
It's ok mg,Non_hope_speech,0
Vera level bro,Hope_speech,1
athu chinese app illa chinese aappu,Non_hope_speech,0
Ithana app eruka anna..... Na share it matum than use panra anna......,Hope_speech,1
India American udan seernthal India vukku peria aapu feature IL irukku,Hope_speech,1
Agreed,not-Tamil,2
Ithuvum ....india ku...Vara vaaipu irrukaa...bro...,Non_hope_speech,0
சீனாக்காரன்தா எல்லாத்தையும் திண்பானே.அதான் பன்றி வேண்டாம் னு சொல்றான்,Non_hope_speech,0
China karan mathiri oru mosamana aalu eruka mudiyuma. Ellathayum pudichu thinga vendiyathu athu viruse ah paravi thalluthu. Athumattuma avanuga en thalaivar bothi tharmar kae poison kudutha payaluga. Kadaisila en thalaivan trump than mudichu vida poraru nu nenaikuran.,Non_hope_speech,0
@Sofiya Sofi mmm,Hope_speech,1
Iniku  OK va super miss agudu 🤔🤔,Hope_speech,1
@Karthi Keyan don't worry bro. Ungalku neriya appaamaar irukaanga.,Hope_speech,1
Videorder  use panlama...and safe ah ?,Non_hope_speech,0
ஏழாவது வைரஸ் அழிக்கா ஏழாம் அறிவு தேவை,Non_hope_speech,0
Xiomi aaaa een zyoomi ni solaringa,Hope_speech,1
Evlo than chinavala namukku nanmai irukkunnu naama ninaichalum,Non_hope_speech,0
கந்த சஷ்டி கவசம் பற்றி கதையுங்கள் திமுக திக நாய்கள் பற்றி கதையுங்கள்,Hope_speech,1
En Amma Appa thambi kum idhan nadanchu but en mom ku company la test pananga negative vandhuchu ana positive poi soli kuptu poitanga anga pona endha treatment panlayam hostel la stay Pana vachetanga,Non_hope_speech,0
MudiumnNam naadu poruluku mukiyathvam tharuvom,Non_hope_speech,0
Logic la solunanumna china la America onnum panna mudiyathu bro..summa scene podu irukanga ..ithula india,Non_hope_speech,0
Jio kku vilamparama bossnNaa Airtel use panrennAthukku enna panrathu bro,Non_hope_speech,0
Aapu malla appu,Non_hope_speech,0
Hi MG Anna,Hope_speech,1
Link potumga pa,Non_hope_speech,0
@HUMAN BEINGS Never,not-Tamil,2
1.9m viewers,not-Tamil,2
சகோதர சகோதரிகளே  செய்தித்தாள் மற்றும் இந்த செய்தி இத அதிகம்நம்பாதீங்  நம்ம பாத்த அவங்களுக்கு காசு,Non_hope_speech,0
Yenta potta mathiri pesura,Non_hope_speech,0
Hi bro how are you?,Non_hope_speech,0
1962-ல் என் நேரு சொல்லியிருந்தாரு அதை ஒரு மோடியின் புரியாம அவரை கூட்டிட்டு வந்து மாமல்லபுரத்தில் வந்து ஒரு கூட்டு ஒரு மீட்டிங் போகணும்,Hope_speech,1
Bro you mistake in 9,Non_hope_speech,0
Has Anything made under Make in India than pathanjali?,not-Tamil,2
Thumbnail la katunathu.. Video la sollave illaye... Neengaluma?,Non_hope_speech,0
ya allah. bhothitharman na marupediyum anupuga all are pray to God,Non_hope_speech,0
China. Kku rendu.. Launcher parcel.. Aee..,Hope_speech,1
Corona air la spread aagudha🤔 cough naala spread aagudhu ok 🤔,Hope_speech,1
2021 world war 3,Non_hope_speech,0
சத்தியமா நீ இன்னொரு தடவ இந்த வீடியோ வ பாரு என்ன சொல்ல வந்த எதுக்கு சுத்தி வழிசுட்டு இருக்க,Hope_speech,1
Namba innum edhavadhu change pannanum bro... Avangala nalla baadhikura maadhiri,Hope_speech,1
Anna Thalaiku today birthday ethum video ilaya anna,Non_hope_speech,0
Pubg la vaippu illa raja,Non_hope_speech,0
Mr mg nengalum matha news channel madriye corana nala badhikapattavangalaye solli baya muruthadhinga tamil nadu la 4.5 k people ku corana na 2.5k recovery agitanga please public ah bayamuruthathinga,Hope_speech,1
Bro Samsung india la make pandranga,Non_hope_speech,0
Kandippa Intha time America namakku nerio help pannuvaanga reason Corana,Hope_speech,1
Mukilan pathi pesunga bro,Non_hope_speech,0
@senthil kumar devidia payale unga amma va anupu,Non_hope_speech,0
Russian ya yathum pannalaiya china karanunga,Non_hope_speech,0
Madan gowri fans like here,not-Tamil,2
Bro avuru intelligent edhu sapadlam edhu sapda koodathunu therinjutha sapuduvaaru,Non_hope_speech,0
MG Squad,Hope_speech,1
1st view bruh...,not-Tamil,2
Clg exam cancel pannanum nu nenakiravaga like pannuga,Hope_speech,1
Konjo white panuvom bro next nambaloda power taniya katuvom,Hope_speech,1
Tamil pokkisam channel fans yaru,Hope_speech,1
Bro already intha content la video potutinga one plus nord mobile video podunga,Non_hope_speech,0
Truecaller ku alternative????,Non_hope_speech,0
1 vaccineka 14mins pesura idula romba overda,Non_hope_speech,0
7 pm ku poduga MG...,Hope_speech,1
சீனாவில் எலெக்ட்ராநிக் ஸ்பேர் பார்ட்ஸ் குடிசை தொழில் போல nசெய்து அதை வைத்து ஒரு பெரிய பொருள் பாக்டறியில் உருவாக்கப்படுவதாக கூறப்படுகிறது. ஆனால் இந்தியாவில் அம்மாதிரி எதுவும் செய்ய்யப்படுவதில்லை. அரசும் ஊக்கப்படுத்துவதில்லை. 70ஆண்டு கால சுதந்திர இந்தியாவில் சிறு தொழில்களை வலர்க்கவில்லை. nஅதேப்போல மக்களும் தொழில் செய்ய முனைவதில்லை. ஏதாவது nஇலவசமாக கிடைக்குமா என்றுதான்nபார்த்தார்கள். நேரு காலத்தில் செய்யப்பட்ட ஒரு சில பெரிய பலன் கொடுக்கும் திட்டங்களால் தான் இந்தியா கொஞ்சம் மூச்சு விட்டுக்க்கொன்டு இருக்கிறது.nஇங்கு ஒரு கட்சி ஆட்சி இல்லை.nஜனநாய்கம். ஒட்டு அடசியல். மக்களின் எண்ண ஓட்டத்தை இலவசம்,Non_hope_speech,0
Bro niga video pota mattum pothum athu epadi solarathu oru day full LA net use paniduvam ana net limet nu messages vanthala  I o mg video podu varar net vanum athu vara level love bro niga video epa potalaum papan,Hope_speech,1
Mx player irukku bro file transfer pandradhukku adhu nalla app nu enakku therla,Non_hope_speech,0
அதற்காக தான் அனைத்து இந்தியர்கழும் goverment ku வரி கட்ட வேண்டும்.சாதாரண மக்கள் மதுவுக்கும் மாதுவுக்கும் அடிமை,Non_hope_speech,0
