text,label_str,label
ராணுவத்துக்கு நிதி ஒதுக்கீடு செய்ய முடியாத இரண்டு அரசுகள் தனியார் நிறுவனத்தில் இருந்து வருமானங்களை ராணுவத்தின் வளர்ச்சிக்கு  வாங்க வேண்டும்............,Non_hope_speech,0
Gujarat ke goondas ke raaj mein INDIA FOR SALE Hoga.,not-Tamil,2
Pubg ku pathila Call of duty iruku,Hope_speech,1
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkum,Hope_speech,1
To chinese... othalaka konja naal vaaya katti vechu summa irunga da sunnigala....,Non_hope_speech,0
Asslam alaikum,not-Tamil,2
எல்லாம் சரி ப்ரோ அனா நான் யூஸ் பண்ற மொபைல் ரெட்மி7ப்ரோ அதுல இருக்குற ஆப்ஸ் சைனா ஆப்ஸ் தான் ஆத எப்பிடி uninstal செய்வது சொல்லுங்க,Non_hope_speech,0
Sss Chinese kooda nikum sonnanga,Non_hope_speech,0
Hello everyone! Munna maathiri illa ye 🤔🤔🤔,Hope_speech,1
First nenga enna phone vachu irukinga da,Hope_speech,1
Innum vandadea mudilea aducktium innona,Non_hope_speech,0
Bro hello appku India app sollunga bro,Non_hope_speech,0
Yellama kammiya  vacheto  onum  Panna mudiyathu,Non_hope_speech,0
Adheyean Mistake mattum nalla pakkuringa adha anna mension panitangala mistake aiduchini,Non_hope_speech,0
Today (1/07/20) video eppom poduviga bro....,Non_hope_speech,0
டேய்  விழுத்துமா  என்னடா  கேள்வி,Hope_speech,1
@Raju.c Raju.c Aamaa  Nee Rombavum Arivaali Pola  katthaama moodu,Non_hope_speech,0
@Swathi Mahathi hi sister,not-Tamil,2
Brooo namba 2m subscribers vara porom,Hope_speech,1
Nambaluku nadakura ella problem ku nambatha kaaranam,Non_hope_speech,0
Hi mg.... frm mg squad,not-Tamil,2
helo app ku alternative edhuna sollunga bro,Hope_speech,1
First comment from kovai,Hope_speech,1
Bro ..bardar problem vantha udane china apps uninstall pannitten ......ippo ennaku happy ah irukka,Hope_speech,1
காத்துல பறக்குதா சோலி முடிஞ்சிருச்சு,Non_hope_speech,0
Corona va kuda control panniruvanga,Hope_speech,1
@THIRU VALLUVAR   ethu ellam ongaluke overah illai ya bro??,Non_hope_speech,0
Masa Kanaka diseases pathiae pesureenga bro....semma kadupa iruku...sci-fic,Non_hope_speech,0
Helo app..bro..🤔 nUngal subsriber sharp karan,Hope_speech,1
Anna ...china problem la Namma nalla decision edukalaam...,Non_hope_speech,0
Tiktok maari irukura india app etatu use panalam apadi antha 59 app etho onu illa na pudusa create panalam,Hope_speech,1
now sri lanka as well,not-Tamil,2
நம்பிக்கை இழக்காமல் இருங்கள்... நல்லதே நடக்கும்...,Hope_speech,1
China ponda boyss laa nalla kotipanungaaa kandathayum sapuduvangaaa antha nayalaa Namma matikitomm,Non_hope_speech,0
10 Bro,not-Tamil,2
Bro China products and apps ahh quit pannanum na naanithan aaganum,Non_hope_speech,0
Book Vera clgla iruke,Hope_speech,1
Inshot app kuda china app bro.. atha miss panitinga,Non_hope_speech,0
puthiyathaga  oru ayutham Kandu pudikkanum ore adiyil China vizhanum,Non_hope_speech,0
Anna na OPPo A,Non_hope_speech,0
MG Squad,not-Tamil,2
Bro frst ur big mistake 9.52 indiaku China nikkumda sllidingle,Non_hope_speech,0
டாஸ்மாக் நாற்றம் பெரிதா  இல்லை பாம்பு வறுவல் நாற்றம் பெரிதா,Non_hope_speech,0
V mate nu oru app iruku bro athoda alternate ena bro,Non_hope_speech,0
Dongly seekirama vapa.. appotha onga makkala kapatha mudiu...Enga Tamilnadu la tha medicines irukku...Nanga tha parambaraiya arrivali..Engala alikave mydiyathu..,Hope_speech,1
@Ãjith Kríshñä  வந்தா தெரியும்   23/ ம் புலி கேசி வடிவேலு  போல் புற முதுகு இட்டு  வெளி நாடு ஓடுவது     ஏன் என்றால் நாட்டை விற்று கோடி கோடியாய்   சேர்த்து டானுங்க பாதிக்க போவது நீயும் நானும்   நம் குடும்ப மும்    நடு தெருவில் நிற்கும்  சூழ்நிலை ஏற்படும்,Hope_speech,1
@ARUN SAJI your*,Non_hope_speech,0
Iam Nokia geth Finland,Hope_speech,1
Semester exam pathi pesunga na,Hope_speech,1
App uninstall pandradhala nama better nu proof panna mudiyadhu,Non_hope_speech,0
@Madan Gowri no Madan vendave vendam.... Antha topic pathy pesi unga image eh keduthukathinga....,Non_hope_speech,0
APJ Abdul Kalam sonnathu nadakkum jiii 🤝🤝🤝,Hope_speech,1
Your particular oppenionன்னு சொன்ன அந்த விஷயமே...nசாதிக்க நினைக்கும் இந்திய இளைஞர்களின் கனவே....nகனவுகள் மெய்ப்பட வேண்டும்.,Non_hope_speech,0
Avanungala ethachu saavadichu saapda sonna avanunga ellathayum saaptu nammala saavadikkuranunga karumam pudichavanunga 🤢🤢,Non_hope_speech,0
Happy birthday Madan Gowri,Hope_speech,1
okay Va Super..!!,Hope_speech,1
Last comment from me,Hope_speech,1
நல்ல கம்பேனியா ன மொபைல் போன் வேணும்  கம்மியான  சீனா போன் மாதிரி கம்மியன பிரைஸ்.   நல்ல குட் பியூசர் இருக்குர மாதிரி இருக்க வேண்டும்,Non_hope_speech,0
Bro tik tok so I search tiktok,not-Tamil,2
Hi MG nBig inspiration for me ur speech nNervous ah pesura mathiri iruku konjam slw and neraya pesuga,Non_hope_speech,0
Hmm 700+ comments in 5 minutes,not-Tamil,2
Economy is lowered... by covid 19...so no war needed... Work together for uplifting people life...moreover...சீனாவுக்கு வெளிய இருந்து தான் செய்யனுன்ணு அவசியம் இல்ல.. பன்றி காய்ச்சல்..plagueன்னு...உள்ளயே ஆள் இருக்கு.....tiktok(byte dance) too is invested by U.S and Japanese people..fact...,Non_hope_speech,0
MG  sir  unga  mobile  One  Plus  3T ha  enna  panniga????,Non_hope_speech,0
I m using Nokia,Non_hope_speech,0
Please.. Tnpsc Group 4 exam matrum sub inspector exam mistakes Patri pesungal..,Non_hope_speech,0
Gi oru nalla topic iruku evidence oda iruku topic ungaluku yepadi send pandrathu...namma Tamil nattla nadukra vesayam than inum media history la yentha CHANNELS itha pathi pesala,Hope_speech,1
Yaru idhuvaraikum tik tok use pannadhe ille oru like podunghe,Non_hope_speech,0
Any madan gowri fans here,not-Tamil,2
Hello everyone,Hope_speech,1
Ada po pa phone book panna en location Ku undeliverable nu varudhu!,Non_hope_speech,0
Happy birthday thala dhoni....,Hope_speech,1
Why no video about karuppar koottam,Hope_speech,1
Bro blogger tutorials podungha bro,Non_hope_speech,0
@Robert B Weide,not-Tamil,2
Pakistan mind voice,Non_hope_speech,0
Bro paycue pathi pesunga...,Non_hope_speech,0
Medicine la buisness panna next 10 years la antha naadu 🤯,Hope_speech,1
@Balaji Jaisankar naatla tasmac aa close pannaale mukkaavasi kutrangal kuraiyum,Non_hope_speech,0
🤯veetla mask ah,Non_hope_speech,0
Enna bro ippadi solliteenga! Ippo dhan vivo vaangunen,Hope_speech,1
அவருக்கு முன்பாகக் கொள்ளைநோய் சென்றது. அவர் அடிகளிலிருந்து எரிபந்தமான காய்ச்சல் புறப்பட்டது.nnஆபகூக் 3,Hope_speech,1
Like for MG Squad,not-Tamil,2
Bro 6 to 8 Kula video podunga,Hope_speech,1
அறுமையான விளக்கம் சாகௌ,Hope_speech,1
China vai paarthu kekkireannNgotha devidya baadu nUnakku border prachana na soldlers aanda modhu da punda nPala makkal oda Vaalvadharathaiye sarichitteye DA indhanaala depression aagi pala peru sethutaanga DA punda chnesh ungalukku nalla saave varakoodadhu para pethoda saambam ungala summa vidaathu da Chinese naaigala,Hope_speech,1
Fact madan 13,not-Tamil,2
7 to 8 kulla video podunga,Hope_speech,1
நினைத்தால் மட்டும் போதாது bro,Non_hope_speech,0
I decide to purchase indian mobiles video podunga bro,Non_hope_speech,0
MG squad hit like,Hope_speech,1
Bro... One doubt... Mi phone la irukura notes app la bank account details laam vachi irukkura... It's safe?,Hope_speech,1
Nanba Ennoda phone la app market irukku athula install pannalama,Non_hope_speech,0
Corona problem mudirathukula yethuna problem puthusu puthusa varuthu???,Non_hope_speech,0
Bro AliExpress la,Non_hope_speech,0
Who likes madan gowri nnAMARICA,Hope_speech,1
Anna free fire velayaadalama pls solluga bro,Non_hope_speech,0
Eli thinni china kara k#₹#$@,Non_hope_speech,0
Hi bro .miui 12 India la realise aaitucha bro..,Non_hope_speech,0
Hello madhan.....china india war enna aachu?,Hope_speech,1
மேட்டர் என்னனா பாக்கிஸ்தான் கிட்ட நம்ம இத செஞ்சா பெருசா அந்த அரசு கண்டு காதுnஆனா சைனா பிஸ்னஸ் போச்சுனா அந்த அரசு இறங்கி வருவாங்க . அந்த ஒன்னும் இல்லா   இடத்தவிட பணம் முக்கியம் என்று இறங்கி வருவார்கள்,Non_hope_speech,0
Video Show app use panalama bro,Non_hope_speech,0
Idha globalisation world la direct ah ban panna mudiyadhu,Hope_speech,1
மதன் அண்ணா mo Farah இவருடைய வாழ்க்கை வரலாறு பற்றி சொல்லுங்க.................,Hope_speech,1
2019 la release ana padame (COVID 19) innum mudiyala,Non_hope_speech,0
வவ்வால் பாம்பு முள்ளம்பன்றி தவளை கறி எல்லாம்    தின்றால்.......,Non_hope_speech,0
Bro mobile ku sollungha enna marrakama,Non_hope_speech,0
ஏற்கனவே கண்டுபிடித்து தயாராகவே உள்ளது சீனாவிடம்,Non_hope_speech,0
Mukiyamana porupula chinese tha irukanga,Non_hope_speech,0
Apo ungaluku review ku vanthaa elllam Chinese  phone um return anupidunga. First step neinga edunga,Non_hope_speech,0
@PRIYANKA.C VIIIC va chalam Maja dha ne,Non_hope_speech,0
பொய் சொல்லிகிட்டு சுத்துது,Non_hope_speech,0
China ku aapu = America mass,Hope_speech,1
வீழ்வது சீனா தான்,Non_hope_speech,0
MG...Naan oru news padichen MG..... Arctic and antarctic regions la iruka ice bergs kulla ellam pala kodi varshathuku munnadi iruntha viruses ella uraindha nilaiya irukudham ippo global warming naala ice ellam melt aagurathu naala andha viruses ellam adhula irunthu veliya vanthu spread aagudham intha virus um apdi thaan spread aagudhunu nenaikiren........ Nature ra innamum namma azhichutu thaan irupom na nammala Kadavule nenacha kuda kaapaattha mudiyaadhu,Non_hope_speech,0
@Robert B Weide atha purinjukura alavu arivu punda illa onaku,Non_hope_speech,0
நடுநிலைமை....... நடுநிலைமை........ நடுநிலைமை.............,Non_hope_speech,0
Bro share me... Use panalamma..,Non_hope_speech,0
Good morning mg,Hope_speech,1
Vovo Vera level mg,Hope_speech,1
2 MILLION SUBSCRIBERS ON THE WAY,not-Tamil,2
இந்தியாவும் சீனாவும் அனு ஆயுத நாடுகள் போர் வந்தால் இரு நாடுகளும் பலமாகவே மோதிக்கொள்ளும் இது மற்ற நாடுகளை அச்சங்கொள்ள வைக்கும் இரு நாடுகளும் அனு ஆயுதங்களை பயன்படுத்தினால் உலக சுற்றுச்சூழல் பாதிக்கப்பட்டு காலநிலை மாற்றம் ஏற்பட வாய்ப்புள்ளது மேலும் ஓசோன் படலம் ஓட்டை அடையவும் வாய்ப்புள்ளது எனவே இப்படியான ஒரு போரை உலக நாடுகள் வேடிக்கை பார்க்காது அது ஒரு உலகப்போராக மாறுவதற்கான சாத்திய கூறுகள் உள்ளன இப்படியான சூழலை போரில்லாமல் உள்நாட்டு அரசியல் குழப்ப நிலையை சிக்கிமின் டோக்லா விவகாரத்தில் சீன அரசு பிரதமர் நரேந்திர மோடிக்கு எதிராக காங்கிரஸ் கட்சியினரை கொண்டு மேலும் சிறு பிரிவினைவாதிகளை கொண்டு பிரதமரின் .1.வெளியுறவுக் கொள்கைகளை விமர்ச்சிப்பது வெளிநாட்டு பயணம் 2.மேக் இன் இண்டியா விவகாரம் இது மொத்த உள்நாட்டு உற்பத்தியை அதிகரிக்க செய்வது இது சீனாவிற்க்கு மிகப்பெரிய எரிச்சலை உண்டாக்கி உள்ளது இது நடந்தால் சீனாவின் உற்பத்தி பொருளின் சந்தையாக உள்ள இந்திய புதிய பொருட்களை உற்பத்தி செய்யும் சீனாவின் வியாபாரம் பாதிக்கும் எனவே இதுவே இந்திய பிரதமர் மீதான கோபம் இதை சீனா உள்நாட்டு குழப்பங்களை ஏற்படுத்தியே சமாளிக்க நினைக்கும் போர் வர சூழலை சீனா கண்டிப்பாக கொண்டு வராது மீறி போர் வந்தாலும் இந்த இரண்டு நாட்டு இராணுவ வலிமையை மட்டும் கணக்கிட்டு வெற்றி தோல்விகளை கணக்கிடுவது முட்டாள் தனமான செயல் எந்த நாட்டுடன் எந்த நாடு கைக்கோர்த்து போரை சந்திக்கும் என்பதே உண்மையான வெற்றி தோல்வி அந்த வகையில் இந்தியாவுடன் இருபெரும் வல்லரசு நாடுகள் அமேரிக்கா ரஷ்யா போன்ற நாடுகளும் ஜப்பான் கனடா தென்கொரியா பிரான்ஸ் இங்கிலாந்து போன்ற நாடுகளும் இணையும் சீனாவுடன் வடகொரியா பாகிஸ்தான் இலங்கை போன்ற இலகுரக நாடுகளே இணையும் இது இந்தியாவிற்க்கே வெற்றியை தரும்,Non_hope_speech,0
