text,label
all using for political gain how disgusting using blm as it was a game a piece of meatnon_hope_speech,1
black lives always matter all lives matter together with all people we prevent chaos as we stand for all rights for all peoplehope_speech,1
think about it like thisnon_hope_speech,1
the thing that i dont understand is why is there even a need to say that all lives matter and whats ironic is the ones who preaches that saying support capital punishment this is not an argument for cp but just pointing out the fact that in many casesnon_hope_speech,1
do the lives of undocumented immigrants matter do the lives of the homeless matter what about the people not serving in the military but are being killed by military weapons i mean hunting riflesnon_hope_speech,1
so i guess that means white lives dont matter nor do brown or yellow lives i guess only black livesnon_hope_speech,1
uber why do you you choose thatnon_hope_speech,1
shes done whatever gains her the most publicity you people are sheepnon_hope_speech,1
this guy seems really nicenon_hope_speech,1
im not a guy but ok and people makes mistakes plus im not that old to do everything rightnon_hope_speech,1
my friend is a lesbian idk if its true cause shes young ish and says she said she hasnt had a crush on a girl but she lesbianhope_speech,1
sheriff clarke is awesome i really like how he recently smacked down don lemon on these same issuesnon_hope_speech,1
queen thank younon_hope_speech,1
i hope they will stop the protestingnnwe will never stop protestingncovid19non_hope_speech,1
introducing a real og sheriff clark ladies and gentlemannon_hope_speech,1
why u people distroying ur own country in the ne of black life matternon_hope_speech,1
id like to share with you a piece of my lifenon_hope_speech,1
marvin rees mayor for past 4 years and kept blind while passing by the statuenon_hope_speech,1
that little girl in the jeans is so precious omgnon_hope_speech,1
what a fucking stupid video unsubbed and dislikednon_hope_speech,1
the sheriff should run for presidentnon_hope_speech,1
i think it depends on your family and country in some casesnon_hope_speech,1
just a innocent black bean someones not very brightnon_hope_speech,1
this behaviour does nothing for the causenon_hope_speech,1
crystal is smarter than menon_hope_speech,1
black people only care about themselves and they will tell you that to your face the fact that white people help them is crazy to menon_hope_speech,1
it is in some statesnon_hope_speech,1
obviously black lifes matter is a stupid slogan seperating black people from everyone elsenon_hope_speech,1
s tagerius its standard practice here in russia but it sterriblenon_hope_speech,1
maskoo exactly all lives matter is a protest to the black lives matters protest when theyre just saying they deserve just as much the other racesnon_hope_speech,1
victor hugo you can say it but its already justified thats the problemnon_hope_speech,1
thats because shes deeper in the closet than an old yearbooknon_hope_speech,1
what the hell are u guys doing all around the world attack innocent police stations that dont take duty to kill black people and then riot in the nights where we all cant sleep for the love of heavenshope_speech,1
i see so much hate in her eyesnon_hope_speech,1
thanks for being there when no one else washope_speech,1
i just thought the same thingnon_hope_speech,1
the most memorable thing is this videonon_hope_speech,1
this will forever be my favorite ted talknon_hope_speech,1
her lipstick is becoming mushynon_hope_speech,1
all lives matterthe blm is a leftistnon_hope_speech,1
i agree an understand with some of what youre sayingnon_hope_speech,1
brutal but its the only waynon_hope_speech,1
thank you for reply but dont deny that all lives do matter i dont deny that blm you made your movement but why cant others make their own movement just dont get offended by alm thats my pointnon_hope_speech,1
this is the reason i will always stan for madonnanon_hope_speech,1
pareeti patel who thinks shes white lolnon_hope_speech,1
great video loved how the editing showed the global impact of this movement and highlights the strength of the communitynon_hope_speech,1
that would just be nuhhnpure meannon_hope_speech,1
james bolem nope we know what were protesting fornon_hope_speech,1
all lives matter you pansies need to get your racist minds clearhope_speech,1
walker you can believe whatever nonsense you want just dont tell me about it and keep it far away from menon_hope_speech,1
this what all these left communists democrats what including the clintonsnon_hope_speech,1
theyre both right and theyre wrongnon_hope_speech,1
b scott nand this is what democrats mean when they say republicans are ignorantnon_hope_speech,1
what about the little black girl that got shot at the galleria and hoover alabama did her life matter there was no protest and nothing was said it truly hurt my heart gods lovenon_hope_speech,1
this country needs more police chiefs like himnon_hope_speech,1
fucking clowns no wonder the usa is fuckednon_hope_speech,1
i disagree shes at the age where a lot of teens strengthen their faith or decide to walk away from it and i think shes made a choice to believe what she believes shes being compassionate without compromising her values and thats what mattersnon_hope_speech,1
