text,label_str,label
Nanba video va seekiram podunga Around 8 o clock,Hope_speech,1
6 oclock pota nala irukume,Hope_speech,1
yarukelam mi note 9 max rewive venum like panunga,Non_hope_speech,0
IT la nalla sambhadhikramaa,Non_hope_speech,0
Madaneyy china na va oda viduvom,Non_hope_speech,0
Bro gangster vikas Dubey pathi soluga bro,Non_hope_speech,0
UC TURBO யாராச்சும் use,Non_hope_speech,0
Bro vault ku oru Indian app solluga,Non_hope_speech,0
Bro pubg ya thavara Aatha vana uninstall pannuvan,Hope_speech,1
Can I get a like madan Anna,Hope_speech,1
Kaathula paravura virus ku vegetarian non vegetarian theriyuma ji,Non_hope_speech,0
Helo app ku solluga bro,Non_hope_speech,0
சீனா நாங்க காந்தி மாதிரி இப்போ இல்லை APJ அய்யா வின் சிஷியன் சீண்டினால் சாம்பல் ஆயிருவ குள்ள கத்திரிக்கா,Hope_speech,1
அருமை அருமை யான பதிவு,Non_hope_speech,0
Ne sollita namma pm apdi illaye bhaaa,Non_hope_speech,0
700 pm bro,not-Tamil,2
Share it ku badhila superbeem,Non_hope_speech,0
bro enaku photo editing app sollunga bro plzz replay,Non_hope_speech,0
China apps succesfulla ban panniduvangannu nenaikaravanga like podunga friends,Hope_speech,1
Bro zoom ku alternative aa Zoho meeting nu indian appa irukae,Hope_speech,1
Happy birthday day appa,Hope_speech,1
Sony yaஅதுல phones ipa illa Flagship thanirukuஅதுவும் available illa,Non_hope_speech,0
Bro ennoda tiktok video naa upload pannave illa bro enakku andha video la venum bro adhukku yedhachu panna mudiuma bro pls bro,Hope_speech,1
Gamer YT lyf earth,Non_hope_speech,0
Madan gowri fans like poduga,Hope_speech,1
Throki china,Non_hope_speech,0
Bro neenga uninstall pannitingla,Non_hope_speech,0
Sony forever,not-Tamil,2
இராமன் ஆண்டாலும் இராவணன் ஆண்டாலும் எங்களுக்கு கவலையில்லே,Hope_speech,1
Unnala enna pudunga mudium endru Police solli erukanga Phenix Case atha pathi pesunga,Hope_speech,1
Mudivaa enna solra Unstall panalama venama enakku pathil sollu,Hope_speech,1
Oru vela world war 3 bio war ah irukumo,Non_hope_speech,0
Inthe sappemukenengeluku azhivu nerungirichinBro konjem porumaiya pesenge,Non_hope_speech,0
Kandipa business tha pappanga bro,Hope_speech,1
Ella countrykum china than niraiya product urpathi pannatha solraappo correct thana aver sollarathkonjam kastam than but mudiyumondru pongal indru vazi irukuindiala evlo talent irukaravanga irukanga so namma nammala tharsabuku step eduka ithu than sariyana neramfulla mudiyathu en endral silla porukatal enga villaiyumo Ethan transport ella conntriyum panni than aganumbut fulla illa appadi panna final china illama ullagame nillamai vanthu aven vallarasu agi apparam ellla contriyum nasama pooga vendiyathu than,Hope_speech,1
Roposo app suthikitea iruku download aagula,Non_hope_speech,0
Bro nerya add varudhu bro ipo la,Hope_speech,1
Anna symptoms pathi soluga,Hope_speech,1
anna ougaikta vallai iruthu solluga anna,Non_hope_speech,0
1 views bro,Non_hope_speech,0
zuko what,not-Tamil,2
Bro unge thalai mudiye sariya cutting pannunge rumpe asingemaahe irukku please,Non_hope_speech,0
MG squrd are like here,Non_hope_speech,0
MG 3nBro MLM LA use panura products ellamea India LA manufacturing pannadhudhan India LA irukkavaga ellarum MLM LA irundha 100 India China equal ah nammaloda India Marum n Niga Already MLM paththi oru video make pannirukkiga but Adhula niraya mistakes irukku n MLM paththi full ah therinjikitu oru video make panuga Ungaluku clear ah theriyanum na solluga Nanum Enaku Therinjidha sollurean,Non_hope_speech,0
Thanos fan hit like Hahaha,not-Tamil,2
Superb keep it up Anna,Hope_speech,1
மதன் அவர்களே சித்த மருத்துவம் வெற்றி அடைந்ததாக பரவலாக செய்தி வருகிறது உண்மை தன்மை என்ன என்று கூறவும்,Hope_speech,1
Nityananda dialogue,Hope_speech,1
1st view nMG SQUAD,not-Tamil,2
I Hate TikTok,not-Tamil,2
Namba thalaiva trump,Hope_speech,1
இந்தியாவில் தேவை படும் பொருட்களை நாமே தயார் செய்ய இப்போது துடங்கிவிட்டால் கூட இன்னும் தாமதம் இல்லை நாம் சீன மக்களைவிட பொருளாதாரதில் கீழேதான் இருக்கிறோம் ஆகையால் சீனா விடம் இருந்து வாங்கி குவிக்கும் எல்லா பொருட்களையும் நமே அவனைவிட குரைந்த விலையில் தரமான உற்பத்தியை செய்து காட்ட முடியும் என்பது உறுதி,Hope_speech,1
Bro Google ceo mr sundar modi ya meet panatha pathi oru vdo poduga ena reason nu theriyanum,Hope_speech,1
Happy birthday Madan G,Non_hope_speech,0
நண்பா நானும் freefire video podran,Non_hope_speech,0
vinay ok tq,Non_hope_speech,0
George Floyd pathi pesunga bro,Hope_speech,1
Neenga romba handsome ah irukinga bro,Hope_speech,1
8 pm to 830 bro,Hope_speech,1
Mg squadvideo 8 maniki post pana nalarukum bro,Hope_speech,1
Tell about kinemaster,not-Tamil,2
MG Squad,not-Tamil,2
Bro ini china mobile varatha Aprm iruka phone ku update varuma pls video podunga bro pls bro pls bro podunga bro ellarukum use full ahh irukum bro,Non_hope_speech,0
Made in nnMade in,not-Tamil,2
preecaughing is moditu vitu kolai yei iruga,Non_hope_speech,0
தடுப்பூசி வருமா வராதா நம்பலாமா நம்பகூடாதா இத மட்டும் சொல்லுப்பா,Hope_speech,1
Chinaku aapu mela aaputhan,Hope_speech,1
OCD ah paathi pesuga bro,Hope_speech,1
Dai nee sollarthukku munadiyae yengallukku Ellam theriyum nangalalum Ella news pakaravangathanda,Non_hope_speech,0
DURAI M adei ne vera yen da,Non_hope_speech,0
First ellarum tiktok use pandratha nituthunga aprom xiomi mobiles ah use pandratha niruthalaam Stop critising xiomi,Non_hope_speech,0
suresh next video eppa sis,Hope_speech,1
Abdul kalam aiyya thayariththuvaiththulla anugundugalukku velai vanthu vittathu meemdum por vanthal china sitharadikkapadum,Non_hope_speech,0
MG FANS HIT LIKE,not-Tamil,2
Ssssss உண்மை காக்கிறது,Hope_speech,1
Jyothi hi dear,Non_hope_speech,0
Exam kku epadi apply pannanum sollunga,Non_hope_speech,0
Kadaisila suspense oda mudichi irukinga,Hope_speech,1
Vàñáñ,not-Tamil,2
And my big salute to ur parents,not-Tamil,2
First time kekum pothu,Hope_speech,1
OCD ah paathi pesuga bro plz,Non_hope_speech,0
Anna talk about naruto,Non_hope_speech,0
Well said mG,Non_hope_speech,0
Super bro tq,Hope_speech,1
kittathatta HIV virus da shape maari irukkula,Non_hope_speech,0
Hii gm bro,not-Tamil,2
Ulagam azhiyanum nu irunda enda virus vanda ena varati ena 2020 ye kodumai ah Dan iruku,Hope_speech,1
நாட்டை விற்று கட்சி நடத்தும் அரசு தனியாருக்கு தாரை வார்த்து விட்டது மீண்டும் உள்நாட்டு சுதந்திர போர் வரும்,Non_hope_speech,0
bro oru 8 maniku video podunga correct ah irukum,Hope_speech,1
I deleted all Chinese app,Non_hope_speech,0
Bro Ir Wog inu rendu muunu channel iruku yedhu real,Hope_speech,1
mello Google pixel phone not china,Non_hope_speech,0
Tamil pesum anithu nala ulangalukkum Vanakkam,Hope_speech,1
இப்போது ஆள்வது காங்கிரஸ் அல்ல தோற்று ஓட,Non_hope_speech,0
vaipu illa raja,Non_hope_speech,0
Good morning mg,not-Tamil,2
Hello app ku veara app sollu ga anna,Non_hope_speech,0
Its ok mg,Non_hope_speech,0
Vera level bro,Hope_speech,1
athu chinese app illa chinese aappu,Non_hope_speech,0
Ithana app eruka anna Na share it matum than use panra anna,Hope_speech,1
India American udan seernthal India vukku peria aapu feature IL irukku,Hope_speech,1
Agreed,not-Tamil,2
Ithuvum india kuVara vaaipu irrukaabro,Non_hope_speech,0
சீனாக்காரன்தா எல்லாத்தையும் திண்பானேஅதான் பன்றி வேண்டாம் னு சொல்றான்,Non_hope_speech,0
China karan mathiri oru mosamana aalu eruka mudiyuma Ellathayum pudichu thinga vendiyathu athu viruse ah paravi thalluthu Athumattuma avanuga en thalaivar bothi tharmar kae poison kudutha payaluga Kadaisila en thalaivan trump than mudichu vida poraru nu nenaikuran,Non_hope_speech,0
Sofi mmm,Hope_speech,1
Iniku OK va super miss agudu,Hope_speech,1
Keyan dont worry bro Ungalku neriya appaamaar irukaanga,Hope_speech,1
Videorder use panlamaand safe ah,Non_hope_speech,0
ஏழாவது வைரஸ் அழிக்கா ஏழாம் அறிவு தேவை,Non_hope_speech,0
Xiomi aaaa een zyoomi ni solaringa,Hope_speech,1
Evlo than chinavala namukku nanmai irukkunnu naama ninaichalum,Non_hope_speech,0
கந்த சஷ்டி கவசம் பற்றி கதையுங்கள் திமுக திக நாய்கள் பற்றி கதையுங்கள்,Hope_speech,1
En Amma Appa thambi kum idhan nadanchu but en mom ku company la test pananga negative vandhuchu ana positive poi soli kuptu poitanga anga pona endha treatment panlayam hostel la stay Pana vachetanga,Non_hope_speech,0
MudiumnNam naadu poruluku mukiyathvam tharuvom,Non_hope_speech,0
Logic la solunanumna china la America onnum panna mudiyathu brosumma scene podu irukanga ithula india,Non_hope_speech,0
Jio kku vilamparama bossnNaa Airtel use panrennAthukku enna panrathu bro,Non_hope_speech,0
Aapu malla appu,Non_hope_speech,0
Hi MG Anna,Hope_speech,1
Link potumga pa,Non_hope_speech,0
BEINGS Never,not-Tamil,2
19m viewers,not-Tamil,2
சகோதர சகோதரிகளே செய்தித்தாள் மற்றும் இந்த செய்தி இத அதிகம்நம்பாதீங் நம்ம பாத்த அவங்களுக்கு காசு,Non_hope_speech,0
Yenta potta mathiri pesura,Non_hope_speech,0
Hi bro how are you,Non_hope_speech,0
1962ல் என் நேரு சொல்லியிருந்தாரு அதை ஒரு மோடியின் புரியாம அவரை கூட்டிட்டு வந்து மாமல்லபுரத்தில் வந்து ஒரு கூட்டு ஒரு மீட்டிங் போகணும்,Hope_speech,1
Bro you mistake in 9,Non_hope_speech,0
Has Anything made under Make in India than pathanjali,not-Tamil,2
Thumbnail la katunathu Video la sollave illaye Neengaluma,Non_hope_speech,0
ya allah bhothitharman na marupediyum anupuga all are pray to God,Non_hope_speech,0
China Kku rendu Launcher parcel Aee,Hope_speech,1
Corona air la spread aagudha cough naala spread aagudhu ok,Hope_speech,1
2021 world war 3,Non_hope_speech,0
சத்தியமா நீ இன்னொரு தடவ இந்த வீடியோ வ பாரு என்ன சொல்ல வந்த எதுக்கு சுத்தி வழிசுட்டு இருக்க,Hope_speech,1
Namba innum edhavadhu change pannanum bro Avangala nalla baadhikura maadhiri,Hope_speech,1
Anna Thalaiku today birthday ethum video ilaya anna,Non_hope_speech,0
Pubg la vaippu illa raja,Non_hope_speech,0
Mr mg nengalum matha news channel madriye corana nala badhikapattavangalaye solli baya muruthadhinga tamil nadu la 45 k people ku corana na 25k recovery agitanga please public ah bayamuruthathinga,Hope_speech,1
Bro Samsung india la make pandranga,Non_hope_speech,0
Kandippa Intha time America namakku nerio help pannuvaanga reason Corana,Hope_speech,1
Mukilan pathi pesunga bro,Non_hope_speech,0
kumar devidia payale unga amma va anupu,Non_hope_speech,0
Russian ya yathum pannalaiya china karanunga,Non_hope_speech,0
Madan gowri fans like here,not-Tamil,2
Bro avuru intelligent edhu sapadlam edhu sapda koodathunu therinjutha sapuduvaaru,Non_hope_speech,0
MG Squad,Hope_speech,1
1st view bruh,not-Tamil,2
Clg exam cancel pannanum nu nenakiravaga like pannuga,Hope_speech,1
Konjo white panuvom bro next nambaloda power taniya katuvom,Hope_speech,1
