text,label
Yellama kammiya vacheto onum Panna mudiyathuNon_hope_speech,1
Adheyean Mistake mattum nalla pakkuringa adha anna mension panitangala mistake aiduchiniNon_hope_speech,1
Today 10720 video eppom poduviga broNon_hope_speech,1
டேய் விழுத்துமா என்னடா கேள்விHope_speech,1
c Rajuc Aamaa Nee Rombavum Arivaali Pola katthaama mooduNon_hope_speech,1
Mahathi hi sisternotTamil,0
Brooo namba 2m subscribers vara poromHope_speech,1
Nambaluku nadakura ella problem ku nambatha kaaranamNon_hope_speech,1
Hi mg frm mg squadnotTamil,0
helo app ku alternative edhuna sollunga broHope_speech,1
First comment from kovaiHope_speech,1
Bro bardar problem vantha udane china apps uninstall pannitten ippo ennaku happy ah irukkaHope_speech,1
காத்துல பறக்குதா சோலி முடிஞ்சிருச்சுNon_hope_speech,1
Corona va kuda control panniruvangaHope_speech,1
VALLUVAR ethu ellam ongaluke overah illai ya broNon_hope_speech,1
Masa Kanaka diseases pathiae pesureenga brosemma kadupa irukuscificNon_hope_speech,1
Helo appbro nUngal subsriber sharp karanHope_speech,1
Anna china problem la Namma nalla decision edukalaamNon_hope_speech,1
Tiktok maari irukura india app etatu use panalam apadi antha 59 app etho onu illa na pudusa create panalamHope_speech,1
now sri lanka as wellnotTamil,0
நம்பிக்கை இழக்காமல் இருங்கள் நல்லதே நடக்கும்Hope_speech,1
China ponda boyss laa nalla kotipanungaaa kandathayum sapuduvangaaa antha nayalaa Namma matikitommNon_hope_speech,1
10 BronotTamil,0
Bro China products and apps ahh quit pannanum na naanithan aaganumNon_hope_speech,1
Book Vera clgla irukeHope_speech,1
Inshot app kuda china app bro atha miss panitingaNon_hope_speech,1
puthiyathaga oru ayutham Kandu pudikkanum ore adiyil China vizhanumNon_hope_speech,1
Anna na OPPo ANon_hope_speech,1
MG SquadnotTamil,0
Bro frst ur big mistake 952 indiaku China nikkumda sllidingleNon_hope_speech,1
டாஸ்மாக் நாற்றம் பெரிதா இல்லை பாம்பு வறுவல் நாற்றம் பெரிதாNon_hope_speech,1
V mate nu oru app iruku bro athoda alternate ena broNon_hope_speech,1
Dongly seekirama vapa appotha onga makkala kapatha mudiuEnga Tamilnadu la tha medicines irukkuNanga tha parambaraiya arrivaliEngala alikave mydiyathuHope_speech,1
Kríshñä வந்தா தெரியும் 23 ம் புலி கேசி வடிவேலு போல் புற முதுகு இட்டு வெளி நாடு ஓடுவது ஏன் என்றால் நாட்டை விற்று கோடி கோடியாய் சேர்த்து டானுங்க பாதிக்க போவது நீயும் நானும் நம் குடும்ப மும் நடு தெருவில் நிற்கும் சூழ்நிலை ஏற்படும்Hope_speech,1
SAJI yourNon_hope_speech,1
Iam Nokia geth FinlandHope_speech,1
Semester exam pathi pesunga naHope_speech,1
App uninstall pandradhala nama better nu proof panna mudiyadhuNon_hope_speech,1
Gowri no Madan vendave vendam Antha topic pathy pesi unga image eh keduthukathingaNon_hope_speech,1
APJ Abdul Kalam sonnathu nadakkum jiii Hope_speech,1
Your particular oppenionன்னு சொன்ன அந்த விஷயமேnசாதிக்க நினைக்கும் இந்திய இளைஞர்களின் கனவேnகனவுகள் மெய்ப்பட வேண்டும்Non_hope_speech,1
Avanungala ethachu saavadichu saapda sonna avanunga ellathayum saaptu nammala saavadikkuranunga karumam pudichavanunga Non_hope_speech,1
Happy birthday Madan GowriHope_speech,1
okay Va SuperHope_speech,1
Last comment from meHope_speech,1
நல்ல கம்பேனியா ன மொபைல் போன் வேணும் கம்மியான சீனா போன் மாதிரி கம்மியன பிரைஸ் நல்ல குட் பியூசர் இருக்குர மாதிரி இருக்க வேண்டும்Non_hope_speech,1
Bro tik tok so I search tiktoknotTamil,0
Hi MG nBig inspiration for me ur speech nNervous ah pesura mathiri iruku konjam slw and neraya pesugaNon_hope_speech,1
Hmm 700 comments in 5 minutesnotTamil,0
Economy is lowered by covid 19so no war needed Work together for uplifting people lifemoreoverசீனாவுக்கு வெளிய இருந்து தான் செய்யனுன்ணு அவசியம் இல்ல பன்றி காய்ச்சல்plagueன்னுஉள்ளயே ஆள் இருக்குtiktokbyte dance too is invested by US and Japanese peoplefactNon_hope_speech,1
MG sir unga mobile One Plus 3T ha enna pannigaNon_hope_speech,1
I m using NokiaNon_hope_speech,1
Please Tnpsc Group 4 exam matrum sub inspector exam mistakes Patri pesungalNon_hope_speech,1
Gi oru nalla topic iruku evidence oda iruku topic ungaluku yepadi send pandrathunamma Tamil nattla nadukra vesayam than inum media history la yentha CHANNELS itha pathi pesalaHope_speech,1
Yaru idhuvaraikum tik tok use pannadhe ille oru like podungheNon_hope_speech,1
Any madan gowri fans herenotTamil,0
Hello everyoneHope_speech,1
Ada po pa phone book panna en location Ku undeliverable nu varudhuNon_hope_speech,1
Happy birthday thala dhoniHope_speech,1
Why no video about karuppar koottamHope_speech,1
Bro blogger tutorials podungha broNon_hope_speech,1
B WeidenotTamil,0
Pakistan mind voiceNon_hope_speech,1
Bro paycue pathi pesungaNon_hope_speech,1
Medicine la buisness panna next 10 years la antha naadu Hope_speech,1
Jaisankar naatla tasmac aa close pannaale mukkaavasi kutrangal kuraiyumNon_hope_speech,1
veetla mask ahNon_hope_speech,1
Enna bro ippadi solliteenga Ippo dhan vivo vaangunenHope_speech,1
அவருக்கு முன்பாகக் கொள்ளைநோய் சென்றது அவர் அடிகளிலிருந்து எரிபந்தமான காய்ச்சல் புறப்பட்டதுnnஆபகூக் 3Hope_speech,1
Like for MG SquadnotTamil,0
Bro 6 to 8 Kula video podungaHope_speech,1
அறுமையான விளக்கம் சாகௌHope_speech,1
China vai paarthu kekkireannNgotha devidya baadu nUnakku border prachana na soldlers aanda modhu da punda nPala makkal oda Vaalvadharathaiye sarichitteye DA indhanaala depression aagi pala peru sethutaanga DA punda chnesh ungalukku nalla saave varakoodadhu para pethoda saambam ungala summa vidaathu da Chinese naaigalaHope_speech,1
Fact madan 13notTamil,0
7 to 8 kulla video podungaHope_speech,1
நினைத்தால் மட்டும் போதாது broNon_hope_speech,1
I decide to purchase indian mobiles video podunga broNon_hope_speech,1
MG squad hit likeHope_speech,1
Bro One doubt Mi phone la irukura notes app la bank account details laam vachi irukkura Its safeHope_speech,1
Nanba Ennoda phone la app market irukku athula install pannalamaNon_hope_speech,1
Corona problem mudirathukula yethuna problem puthusu puthusa varuthuNon_hope_speech,1
Bro AliExpress laNon_hope_speech,1
Who likes madan gowri nnAMARICAHope_speech,1
Anna free fire velayaadalama pls solluga broNon_hope_speech,1
Eli thinni china kara kNon_hope_speech,1
Hi bro miui 12 India la realise aaitucha broNon_hope_speech,1
Hello madhanchina india war enna aachuHope_speech,1
மேட்டர் என்னனா பாக்கிஸ்தான் கிட்ட நம்ம இத செஞ்சா பெருசா அந்த அரசு கண்டு காதுnஆனா சைனா பிஸ்னஸ் போச்சுனா அந்த அரசு இறங்கி வருவாங்க அந்த ஒன்னும் இல்லா இடத்தவிட பணம் முக்கியம் என்று இறங்கி வருவார்கள்Non_hope_speech,1
Video Show app use panalama broNon_hope_speech,1
Idha globalisation world la direct ah ban panna mudiyadhuHope_speech,1
மதன் அண்ணா mo Farah இவருடைய வாழ்க்கை வரலாறு பற்றி சொல்லுங்கHope_speech,1
2019 la release ana padame COVID 19 innum mudiyalaNon_hope_speech,1
வவ்வால் பாம்பு முள்ளம்பன்றி தவளை கறி எல்லாம் தின்றால்Non_hope_speech,1
Bro mobile ku sollungha enna marrakamaNon_hope_speech,1
ஏற்கனவே கண்டுபிடித்து தயாராகவே உள்ளது சீனாவிடம்Non_hope_speech,1
Mukiyamana porupula chinese tha irukangaNon_hope_speech,1
Apo ungaluku review ku vanthaa elllam Chinese phone um return anupidunga First step neinga edungaNon_hope_speech,1
C VIIIC va chalam Maja dha neNon_hope_speech,1
பொய் சொல்லிகிட்டு சுத்துதுNon_hope_speech,1
China ku aapu America massHope_speech,1
வீழ்வது சீனா தான்Non_hope_speech,1
MGNaan oru news padichen MG Arctic and antarctic regions la iruka ice bergs kulla ellam pala kodi varshathuku munnadi iruntha viruses ella uraindha nilaiya irukudham ippo global warming naala ice ellam melt aagurathu naala andha viruses ellam adhula irunthu veliya vanthu spread aagudham intha virus um apdi thaan spread aagudhunu nenaikiren Nature ra innamum namma azhichutu thaan irupom na nammala Kadavule nenacha kuda kaapaattha mudiyaadhuNon_hope_speech,1
B Weide atha purinjukura alavu arivu punda illa onakuNon_hope_speech,1
நடுநிலைமை நடுநிலைமை நடுநிலைமைNon_hope_speech,1
Bro share me Use panalammaNon_hope_speech,1
Good morning mgHope_speech,1
Vovo Vera level mgHope_speech,1
2 MILLION SUBSCRIBERS ON THE WAYnotTamil,0
இந்தியாவும் சீனாவும் அனு ஆயுத நாடுகள் போர் வந்தால் இரு நாடுகளும் பலமாகவே மோதிக்கொள்ளும் இது மற்ற நாடுகளை அச்சங்கொள்ள வைக்கும் இரு நாடுகளும் அனு ஆயுதங்களை பயன்படுத்தினால் உலக சுற்றுச்சூழல் பாதிக்கப்பட்டு காலநிலை மாற்றம் ஏற்பட வாய்ப்புள்ளது மேலும் ஓசோன் படலம் ஓட்டை அடையவும் வாய்ப்புள்ளது எனவே இப்படியான ஒரு போரை உலக நாடுகள் வேடிக்கை பார்க்காது அது ஒரு உலகப்போராக மாறுவதற்கான சாத்திய கூறுகள் உள்ளன இப்படியான சூழலை போரில்லாமல் உள்நாட்டு அரசியல் குழப்ப நிலையை சிக்கிமின் டோக்லா விவகாரத்தில் சீன அரசு பிரதமர் நரேந்திர மோடிக்கு எதிராக காங்கிரஸ் கட்சியினரை கொண்டு மேலும் சிறு பிரிவினைவாதிகளை கொண்டு பிரதமரின் 1வெளியுறவுக் கொள்கைகளை விமர்ச்சிப்பது வெளிநாட்டு பயணம் 2மேக் இன் இண்டியா விவகாரம் இது மொத்த உள்நாட்டு உற்பத்தியை அதிகரிக்க செய்வது இது சீனாவிற்க்கு மிகப்பெரிய எரிச்சலை உண்டாக்கி உள்ளது இது நடந்தால் சீனாவின் உற்பத்தி பொருளின் சந்தையாக உள்ள இந்திய புதிய பொருட்களை உற்பத்தி செய்யும் சீனாவின் வியாபாரம் பாதிக்கும் எனவே இதுவே இந்திய பிரதமர் மீதான கோபம் இதை சீனா உள்நாட்டு குழப்பங்களை ஏற்படுத்தியே சமாளிக்க நினைக்கும் போர் வர சூழலை சீனா கண்டிப்பாக கொண்டு வராது மீறி போர் வந்தாலும் இந்த இரண்டு நாட்டு இராணுவ வலிமையை மட்டும் கணக்கிட்டு வெற்றி தோல்விகளை கணக்கிடுவது முட்டாள் தனமான செயல் எந்த நாட்டுடன் எந்த நாடு கைக்கோர்த்து போரை சந்திக்கும் என்பதே உண்மையான வெற்றி தோல்வி அந்த வகையில் இந்தியாவுடன் இருபெரும் வல்லரசு நாடுகள் அமேரிக்கா ரஷ்யா போன்ற நாடுகளும் ஜப்பான் கனடா தென்கொரியா பிரான்ஸ் இங்கிலாந்து போன்ற நாடுகளும் இணையும் சீனாவுடன் வடகொரியா பாகிஸ்தான் இலங்கை போன்ற இலகுரக நாடுகளே இணையும் இது இந்தியாவிற்க்கே வெற்றியை தரும்Non_hope_speech,1
