text,label_str,label
Rendu countrys uh samam tha Yaaru perusula illa Ind ku America support panuthu China ku rasiea support panranga So battle will be onteresting Wait and watch Yaaru jeipanganu paakala,Hope_speech,1
இந்த வீடியோவை நிறைய பேர் என்னை உட்பட சீனா பிராண்ட் மொபைல்லதான் பாத்துட்டிருக்கோம்nMe,Hope_speech,1
அப்புதுல்காலம் மாரி நம்ப பசங்கள படிக்க வச்சோம் நா தா எதற்க்கு முடுவு,Non_hope_speech,0
PUBG Tencent,not-Tamil,2
950 indiaku chaina SUPPORT appadinu sollaringa,Non_hope_speech,0
Apdiye YouTube ban pannum,Non_hope_speech,0
Bro vidmate Chinese app pa bro athuku alternate app sollunga bro,Non_hope_speech,0
8o clocku video podunga na,Hope_speech,1
Kadasila romba build up kuduthu tu next video solitiganOver illa,Hope_speech,1
Bro nenga sonna Chinese app onnu kuda na use panla but na MI phone use pandra sekeram change paniduva bro then best apps sonenga superb,Hope_speech,1
MG squad Lik Here,not-Tamil,2
Indha china karanga ennum enna la saapuduvangaloo,Non_hope_speech,0
Bro HELO app ku alternative sollunga,Non_hope_speech,0
Idhula irukka endha appume ennkitta illanInclude share it,Hope_speech,1
Tik tok use panalama,Hope_speech,1
Rendu perum ore comment potrukomnEnna copy nu solluvangalo,Non_hope_speech,0
samsung m21 full review podunga bro,Non_hope_speech,0
ராணுவத்துக்கு நிதி ஒதுக்கீடு செய்ய முடியாத இரண்டு அரசுகள் தனியார் நிறுவனத்தில் இருந்து வருமானங்களை ராணுவத்தின் வளர்ச்சிக்கு வாங்க வேண்டும்,Non_hope_speech,0
Gujarat ke goondas ke raaj mein INDIA FOR SALE Hoga,not-Tamil,2
Pubg ku pathila Call of duty iruku,Hope_speech,1
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkum,Hope_speech,1
To chinese othalaka konja naal vaaya katti vechu summa irunga da sunnigala,Non_hope_speech,0
Asslam alaikum,not-Tamil,2
எல்லாம் சரி ப்ரோ அனா நான் யூஸ் பண்ற மொபைல் ரெட்மி7ப்ரோ அதுல இருக்குற ஆப்ஸ் சைனா ஆப்ஸ் தான் ஆத எப்பிடி uninstal செய்வது சொல்லுங்க,Non_hope_speech,0
Sss Chinese kooda nikum sonnanga,Non_hope_speech,0
Hello everyone Munna maathiri illa ye,Hope_speech,1
First nenga enna phone vachu irukinga da,Hope_speech,1
Innum vandadea mudilea aducktium innona,Non_hope_speech,0
Bro hello appku India app sollunga bro,Non_hope_speech,0
Yellama kammiya vacheto onum Panna mudiyathu,Non_hope_speech,0
Adheyean Mistake mattum nalla pakkuringa adha anna mension panitangala mistake aiduchini,Non_hope_speech,0
Today 10720 video eppom poduviga bro,Non_hope_speech,0
டேய் விழுத்துமா என்னடா கேள்வி,Hope_speech,1
c Rajuc Aamaa Nee Rombavum Arivaali Pola katthaama moodu,Non_hope_speech,0
Mahathi hi sister,not-Tamil,2
Brooo namba 2m subscribers vara porom,Hope_speech,1
Nambaluku nadakura ella problem ku nambatha kaaranam,Non_hope_speech,0
Hi mg frm mg squad,not-Tamil,2
helo app ku alternative edhuna sollunga bro,Hope_speech,1
First comment from kovai,Hope_speech,1
Bro bardar problem vantha udane china apps uninstall pannitten ippo ennaku happy ah irukka,Hope_speech,1
காத்துல பறக்குதா சோலி முடிஞ்சிருச்சு,Non_hope_speech,0
Corona va kuda control panniruvanga,Hope_speech,1
VALLUVAR ethu ellam ongaluke overah illai ya bro,Non_hope_speech,0
Masa Kanaka diseases pathiae pesureenga brosemma kadupa irukuscific,Non_hope_speech,0
Helo appbro nUngal subsriber sharp karan,Hope_speech,1
Anna china problem la Namma nalla decision edukalaam,Non_hope_speech,0
Tiktok maari irukura india app etatu use panalam apadi antha 59 app etho onu illa na pudusa create panalam,Hope_speech,1
now sri lanka as well,not-Tamil,2
நம்பிக்கை இழக்காமல் இருங்கள் நல்லதே நடக்கும்,Hope_speech,1
China ponda boyss laa nalla kotipanungaaa kandathayum sapuduvangaaa antha nayalaa Namma matikitomm,Non_hope_speech,0
10 Bro,not-Tamil,2
Bro China products and apps ahh quit pannanum na naanithan aaganum,Non_hope_speech,0
Book Vera clgla iruke,Hope_speech,1
Inshot app kuda china app bro atha miss panitinga,Non_hope_speech,0
puthiyathaga oru ayutham Kandu pudikkanum ore adiyil China vizhanum,Non_hope_speech,0
Anna na OPPo A,Non_hope_speech,0
MG Squad,not-Tamil,2
Bro frst ur big mistake 952 indiaku China nikkumda sllidingle,Non_hope_speech,0
டாஸ்மாக் நாற்றம் பெரிதா இல்லை பாம்பு வறுவல் நாற்றம் பெரிதா,Non_hope_speech,0
V mate nu oru app iruku bro athoda alternate ena bro,Non_hope_speech,0
Dongly seekirama vapa appotha onga makkala kapatha mudiuEnga Tamilnadu la tha medicines irukkuNanga tha parambaraiya arrivaliEngala alikave mydiyathu,Hope_speech,1
Kríshñä வந்தா தெரியும் 23 ம் புலி கேசி வடிவேலு போல் புற முதுகு இட்டு வெளி நாடு ஓடுவது ஏன் என்றால் நாட்டை விற்று கோடி கோடியாய் சேர்த்து டானுங்க பாதிக்க போவது நீயும் நானும் நம் குடும்ப மும் நடு தெருவில் நிற்கும் சூழ்நிலை ஏற்படும்,Hope_speech,1
SAJI your,Non_hope_speech,0
Iam Nokia geth Finland,Hope_speech,1
Semester exam pathi pesunga na,Hope_speech,1
App uninstall pandradhala nama better nu proof panna mudiyadhu,Non_hope_speech,0
Gowri no Madan vendave vendam Antha topic pathy pesi unga image eh keduthukathinga,Non_hope_speech,0
APJ Abdul Kalam sonnathu nadakkum jiii,Hope_speech,1
Your particular oppenionன்னு சொன்ன அந்த விஷயமேnசாதிக்க நினைக்கும் இந்திய இளைஞர்களின் கனவேnகனவுகள் மெய்ப்பட வேண்டும்,Non_hope_speech,0
Avanungala ethachu saavadichu saapda sonna avanunga ellathayum saaptu nammala saavadikkuranunga karumam pudichavanunga,Non_hope_speech,0
Happy birthday Madan Gowri,Hope_speech,1
okay Va Super,Hope_speech,1
Last comment from me,Hope_speech,1
நல்ல கம்பேனியா ன மொபைல் போன் வேணும் கம்மியான சீனா போன் மாதிரி கம்மியன பிரைஸ் நல்ல குட் பியூசர் இருக்குர மாதிரி இருக்க வேண்டும்,Non_hope_speech,0
Bro tik tok so I search tiktok,not-Tamil,2
Hi MG nBig inspiration for me ur speech nNervous ah pesura mathiri iruku konjam slw and neraya pesuga,Non_hope_speech,0
Hmm 700 comments in 5 minutes,not-Tamil,2
Economy is lowered by covid 19so no war needed Work together for uplifting people lifemoreoverசீனாவுக்கு வெளிய இருந்து தான் செய்யனுன்ணு அவசியம் இல்ல பன்றி காய்ச்சல்plagueன்னுஉள்ளயே ஆள் இருக்குtiktokbyte dance too is invested by US and Japanese peoplefact,Non_hope_speech,0
MG sir unga mobile One Plus 3T ha enna panniga,Non_hope_speech,0
I m using Nokia,Non_hope_speech,0
Please Tnpsc Group 4 exam matrum sub inspector exam mistakes Patri pesungal,Non_hope_speech,0
Gi oru nalla topic iruku evidence oda iruku topic ungaluku yepadi send pandrathunamma Tamil nattla nadukra vesayam than inum media history la yentha CHANNELS itha pathi pesala,Hope_speech,1
Yaru idhuvaraikum tik tok use pannadhe ille oru like podunghe,Non_hope_speech,0
Any madan gowri fans here,not-Tamil,2
Hello everyone,Hope_speech,1
Ada po pa phone book panna en location Ku undeliverable nu varudhu,Non_hope_speech,0
Happy birthday thala dhoni,Hope_speech,1
Why no video about karuppar koottam,Hope_speech,1
Bro blogger tutorials podungha bro,Non_hope_speech,0
B Weide,not-Tamil,2
Pakistan mind voice,Non_hope_speech,0
Bro paycue pathi pesunga,Non_hope_speech,0
Medicine la buisness panna next 10 years la antha naadu,Hope_speech,1
Jaisankar naatla tasmac aa close pannaale mukkaavasi kutrangal kuraiyum,Non_hope_speech,0
veetla mask ah,Non_hope_speech,0
Enna bro ippadi solliteenga Ippo dhan vivo vaangunen,Hope_speech,1
அவருக்கு முன்பாகக் கொள்ளைநோய் சென்றது அவர் அடிகளிலிருந்து எரிபந்தமான காய்ச்சல் புறப்பட்டதுnnஆபகூக் 3,Hope_speech,1
Like for MG Squad,not-Tamil,2
Bro 6 to 8 Kula video podunga,Hope_speech,1
அறுமையான விளக்கம் சாகௌ,Hope_speech,1
China vai paarthu kekkireannNgotha devidya baadu nUnakku border prachana na soldlers aanda modhu da punda nPala makkal oda Vaalvadharathaiye sarichitteye DA indhanaala depression aagi pala peru sethutaanga DA punda chnesh ungalukku nalla saave varakoodadhu para pethoda saambam ungala summa vidaathu da Chinese naaigala,Hope_speech,1
Fact madan 13,not-Tamil,2
7 to 8 kulla video podunga,Hope_speech,1
நினைத்தால் மட்டும் போதாது bro,Non_hope_speech,0
I decide to purchase indian mobiles video podunga bro,Non_hope_speech,0
MG squad hit like,Hope_speech,1
Bro One doubt Mi phone la irukura notes app la bank account details laam vachi irukkura Its safe,Hope_speech,1
Nanba Ennoda phone la app market irukku athula install pannalama,Non_hope_speech,0
Corona problem mudirathukula yethuna problem puthusu puthusa varuthu,Non_hope_speech,0
Bro AliExpress la,Non_hope_speech,0
Who likes madan gowri nnAMARICA,Hope_speech,1
Anna free fire velayaadalama pls solluga bro,Non_hope_speech,0
Eli thinni china kara k,Non_hope_speech,0
Hi bro miui 12 India la realise aaitucha bro,Non_hope_speech,0
Hello madhanchina india war enna aachu,Hope_speech,1
மேட்டர் என்னனா பாக்கிஸ்தான் கிட்ட நம்ம இத செஞ்சா பெருசா அந்த அரசு கண்டு காதுnஆனா சைனா பிஸ்னஸ் போச்சுனா அந்த அரசு இறங்கி வருவாங்க அந்த ஒன்னும் இல்லா இடத்தவிட பணம் முக்கியம் என்று இறங்கி வருவார்கள்,Non_hope_speech,0
Video Show app use panalama bro,Non_hope_speech,0
Idha globalisation world la direct ah ban panna mudiyadhu,Hope_speech,1
மதன் அண்ணா mo Farah இவருடைய வாழ்க்கை வரலாறு பற்றி சொல்லுங்க,Hope_speech,1
2019 la release ana padame COVID 19 innum mudiyala,Non_hope_speech,0
வவ்வால் பாம்பு முள்ளம்பன்றி தவளை கறி எல்லாம் தின்றால்,Non_hope_speech,0
Bro mobile ku sollungha enna marrakama,Non_hope_speech,0
ஏற்கனவே கண்டுபிடித்து தயாராகவே உள்ளது சீனாவிடம்,Non_hope_speech,0
Mukiyamana porupula chinese tha irukanga,Non_hope_speech,0
Apo ungaluku review ku vanthaa elllam Chinese phone um return anupidunga First step neinga edunga,Non_hope_speech,0
