text,label_str,label
never give in to the demands of madmen and terrorists you give them an inch today and theyll expect a mile tomorrow,Non_hope_speech,0
glad he is not there anymorendavid clarke,Non_hope_speech,0
i think its funny most comments actually do not respond to the claims or situation that these interviewers were facing people describing a situation they facing,Non_hope_speech,0
theyre imitating their socalled leader,Non_hope_speech,0
how is it funny,Non_hope_speech,0
no no hes right,Non_hope_speech,0
a jesus loves all im cherokee and i have black too,Hope_speech,1
the police have become a big embarrassment by kneeling before these people they acknowledge these people as they broke the law of a illegal gathering that will endanger the whole population regarding the plague given to us by the chinese,Non_hope_speech,0
i am saying all lives matter and i say law matter s and we need our cops and fire and we need to support our law and mostly our cops i hope our government or governors start supporting our cops let them do their job and i think they need a raise i think we need to stop charging them with dum stuff yes some need to go to jail the one who choked that guy yes but the one with a stun gun no he just doing his job give him a raise good cop,Hope_speech,1
all lives matter stop keeping racism alive,Hope_speech,1
the things that she has done are magnificentshe has personally flewn to mexico to buy her friend some medicine for aidsthis is not your everyday type of womanshes so intelligent tooi dont think shes appreciated enough,Hope_speech,1
fernandes theyre all in surgical masks if theyve forgotten how bad it is or dont care its one hell of a coincidence they all dressed the same this morning,Non_hope_speech,0
slavery ended over a hundred years ago thanks to a white man which happened to be president of the united states mister lincoln blah blah blah eddie howe im starting to feel discriminated against because im not black,Non_hope_speech,0
honestly your stupid for saying that,Non_hope_speech,0
i dont agree with homosexuality okay and i dont agree with the price of jeans wtf,Non_hope_speech,0
i dont support monarchy why some people are corporeally deemed ceremonial state leaders without election,Non_hope_speech,0
no straight girl sits like that,Non_hope_speech,0
the only thing that matters is excepting jesus and nothing else matters,Non_hope_speech,0
why survivor there was no threat of dying,Non_hope_speech,0
america needs president clarke,Non_hope_speech,0
the more i learn about the usa,Non_hope_speech,0
this will make white people more racist,Non_hope_speech,0
im just waiting for muslim and lgbt interests to clash to see which side tolerance is gonna be on,Non_hope_speech,0
the day is coming when a white child,Non_hope_speech,0
bending a knee,Non_hope_speech,0
whoring for votes my god,Non_hope_speech,0
yeah he sounds like a top bloke,Non_hope_speech,0
once again nthe media stirring up something nall lives matter nfinal,Non_hope_speech,0
not all black lives matter groups are this unreasonable ive marched with blm activists who stated clearly that they believed most cops are good people im starting to realize that its kind of pointless though,Hope_speech,1
she came out lmao,Non_hope_speech,0
so shame on you who prefer blm than all life matter so who is being racist here ha lol,Non_hope_speech,0
all of these males who are posting negative comments about female engineers are just intimidated lol,Non_hope_speech,0
scott clayton approvals are the 16th,Non_hope_speech,0
good for you stan never gets the credit he should,Non_hope_speech,0
five years later and its still a problem,Non_hope_speech,0
also great big story is cnn,Non_hope_speech,0
4 years later,Non_hope_speech,0
she prob pre screened the questions,Non_hope_speech,0
the brain mainly develops in the first 5 years so,Non_hope_speech,0
nelson mandela statue nextwhat a racist,Non_hope_speech,0
first world problem,Non_hope_speech,0
sikhs lives matter more than thugs cant help liking good people over bad prison lives matter,Non_hope_speech,0
bob the buster pride is celebrated because we are loving who we want also,Hope_speech,1
you need to calm down,Non_hope_speech,0
me and my brothers had no toysif we wernt boys wed have nothing to play with,Non_hope_speech,0
bike is short for bichael why are you coming for all christians most christians support lgbtq youre really going to shat on people who support your sexuality youre making yourself look bad at this point,Non_hope_speech,0
we dont deserver to live we have destroyed everything on earth,Non_hope_speech,0
quite to the contrary larry elders is brilliant i wish fox news wood fire juan and put larry in his place,Non_hope_speech,0
black fathers matter would be a real step to addressing black issues,Non_hope_speech,0
you guys are acting as if this was the worst insult how is this gross to say lolplease chill,Non_hope_speech,0
its not a biolohical thing,Non_hope_speech,0
wolf heart we will call them it,Non_hope_speech,0
gorge floyd had a armed robbery in 2000 but the cops shouldnt kill people a guy was tased because of protesting when i saw that cops killing gorge floyd it was really heart breaking i needed to cry plz pray for gorge floyd and thx for thinking about gorge floyd,Non_hope_speech,0
bakkoush its call self hatred its usually the first step for young people in the lgbt community if you ask anyone who was in the closet for long time the first thing that they will tell you is how much they loathed themselves and suffered in silence for how they felt myself included but then when you start maturing,Non_hope_speech,0
l not black people in uk and uk is good for uk people,Non_hope_speech,0
3 vs 1 lol how fair its so dum ppl please do not let these idots drag u in to this,Non_hope_speech,0
question nim white,Non_hope_speech,0
this is soo relatable i wasnt good at drawing orthographic before too,Non_hope_speech,0
because white people are already being labeled racist if they dont use the term black lives matter,Non_hope_speech,0
black lives matter does not mean all lives dont matter its putting a emphasis on the struggles of a black person in america facing discrimination,Non_hope_speech,0
