text,label_str,label
ഇതങ്ങനെ ചുമ്മാ ഓരോരുത്തരെ കണ്ടു പഠിക്കുന്ന കാര്യമല്ല nഇവർ ആണുങ്ങളെയെ ഇഷ്ടപ്പെടാവൂ എന്ന് അവർ തീരുമാനിച്ചതല്ല nസ്വവർഗ്ഗ ലൈംഗികത എന്നാൽ എന്താണ് എന്ന് അറിയാത്തത്തിന്റെ കുഴപ്പമാണ് ഈ കമന്റ്nഇവരെ കണ്ടത് കൊണ്ട് ആർക്കും ആണിനോട് ആകർഷണം തോന്നില്ല nഅതിന് നിങ്ങൾ homosexual ആയ ഒരാൾ ആയിരിക്കണം nഅല്ലാതെ സിനിമാ നടൻ സിഗരറ്റ് വലിക്കുന്നത് കണ്ട് സിഗരറ്റ് വലിക്കാൻ തുടങ്ങുന്നത് പോലൊരു സംഭവം അല്ലിത്,Hope_speech,1
Framework moyalali,Non_hope_speech,0
Itharamoru vishayam adyamayittanu vishatamaayi kelkkunnathum kanunnatum,Non_hope_speech,0
ുകുമാരൻ മാസ്റ്റർ asooyaikk marunnilla,Non_hope_speech,0
a same,not-malayalam,0
സപ്പോർട്ട് ചെയ്യുംഎന്റെ ബന്ധത്തിലുള്ള ഒരു പയ്യൻ ഗേ ആണ്അവനെ ഞങ്ങൾ വീട്ടുകാർ ഒക്കെ അംഗീകരിച്ചു കഴിഞ്ഞുനാളെ എന്റെ മകൾമകൻ അങ്ങനെ ആയാലും ഞാൻ അംഗീകരിക്കും,Hope_speech,1
Manushyanellathavar homo sexuality ചെയ്യുന്നുണ്ട് എന്നുള്ളതിന് എന്താണ് തെളിവ്nManushyanmaaril വളരെ നീച്ചൻമാർ മാത്രമേ ഇത്തരം തരം താഴ്ന്ന pravarthanathilekk മുതിരുകയുള്ളൂ എന്നാണ് എന്റെ അഭിപ്രായം,Non_hope_speech,0
Kannu niranju poi,Hope_speech,1
എന്റെ ഫോണിൽ 4 ആപ്പ് ഉണ്ടായിരുന്നു അത് ഇപ്പോൾ ഇല്ല ്,Non_hope_speech,0
Ishan mula chapparundonEntha ningalku kuttikal undavathadu,Non_hope_speech,0
ini endhokke kaananam,Non_hope_speech,0
കുറച്ച് വൈകി എങ്കിലും എന്റെ അനിയനും അനിയത്തിക്കും മന്ന് അമ്മമാർക്കുംHappy wedding anniversary happy mothers day ഒരായിരം വർഷം സന്തോഷത്തോടും സമ്പത്സമൃതിയോടു കൂടി ജീവിക്കുവാൻ എന്റെ എല്ലാ വിധ അനുഗ്രഹങ്ങളും േനരുന്നു സങ്കടപെടരുത് God bless you ഇഷാൻ,Hope_speech,1
Promote cheyo plz plz,Non_hope_speech,0
സെൻ കുമാർ ന്റെ വിവേകം നഷ്ടപ്പെട്ടിരുന്നു,Non_hope_speech,0
Anand ഇതൊക്ക നമ്മൾ എത്ര പറഞ്ഞു കൊടുക്കാൻ ശ്രമിച്ചാലും അംഗീകരിക്കാൻ ഉള്ള മനസ് ഇവറ്റകൾക് ഉണ്ടാകില്ലഎന്റെ കാഴ്ചപ്പാട് മാത്രമാണ് ശെരി എന്നാണ് രീതി,Non_hope_speech,0
കോട്ടിട്ട പൊട്ടൻ ന്ന് ഒക്കെ കേട്ടിട്ടെ ഉള്ളു ഇപ്പോ കണ്ടു,Non_hope_speech,0
Parengal Avar prakruthi virudhamayittu enthanu cheyyunnathu Pinne avar aarkku vendi aanu manassine niyathrikkandathu,Hope_speech,1
അവരുടെ ജീവിതം അവരുടെ ഇഷ്ട്ടം,Hope_speech,1
Tiktok um xender um use cheyyunna njan,Non_hope_speech,0
TVM Samsung m31 vangu,Non_hope_speech,0
Nalla manushyar nJeevidhan nalla reethiyil munnooott pooovatte,Hope_speech,1
Kr mattuoralde jivitham namal aano bro thirumanikunath Alla ee chetante point of viewil ulla jivitham aakanam mattulork enu vaashi pidikunaaththikachum mandatharam aan,Hope_speech,1
Ee vedio oke dislike ara cheyyune elalrkum upakaram akkuna vedio etra nalaatayi parayune vedio dislike chyyunvar,Non_hope_speech,0
Dev ok,not-malayalam,0
rajuetan thenj,Non_hope_speech,0
Yousuf sukshikkanam ishtamokke ellarkkum thonnarunde ishtangal palavithamundallo,Non_hope_speech,0
xender nu പകരം jio switch ഉപയോഗിക്കു,Non_hope_speech,0
2528 pundachi porrikondaya polayadi myree,Non_hope_speech,0
താങ്കൾ പറഞ്ഞത് ശരിയാണ് ഇന്ത്യൻ റെയിൽവേ ഇന്ത്യയിലെ എയർപോർട്ടുകൾ ഇന്ത്യൻ പ്രതിരോധം ഇന്ത്യൻ ബാങ്കിംഗ് ഇന്ത്യൻ ഇൻഷുറൻസ് ഇന്ത്യയിലെ പൊതുമേഖലാ സ്ഥാപനങ്ങൾ ഇവ ഇന്ത്യയിൽ ഇന്ത്യ തന്നെ നിർത്തണം എങ്കിലേ ഇന്ത്യയ്ക്ക് വികസനം ഉണ്ടാവ,Non_hope_speech,0
pubg um,Non_hope_speech,0
Ammmaaaaaa love you,not-malayalam,0
എന്നാലും ഇവർക്ക് ഇത് ങ്ങനെ,Non_hope_speech,0
Tb patients also,not-malayalam,0
Thank you dr Million adikarayallo dr congratulations,Non_hope_speech,0
പെണ്കുട്ടികളുടെ ജീവൻ രക്ഷിക്കാൻ വൃത്തികേടിന്റെ പിറകെ പോകണോ,Non_hope_speech,0
Manu താൻ ഒരു നസ്ഥികൻ ആണോ,Non_hope_speech,0
Dr നെ പല തവണ വിളിച്ചു പരാജയ പെട്ട ഒരു വെക്തി ആണ്,Non_hope_speech,0
താങ്കൾ ഒരു ജീനിയസ് ആണ് അത് താങ്കളുടെ വർത്തമാനത്തിൽ നിന്ന് തന്നെ മനസ്സിലാവുന്നു,Hope_speech,1
46 അല്ലല്ലോ 55 അല്ലെ,Non_hope_speech,0
Allahuva nee kakkana,Non_hope_speech,0
വളരെ വിലപ്പെട്ട നിർദേശങ്ങൾ,Hope_speech,1
Happy wedding anniversary ammaee sneham ennum undavanam enthoke problems undayalum,Hope_speech,1
Dislike അടിയ്ക്കുന്നവരെ അടുത്ത ജന്മത്തിൽ എങ്കിലും മനുഷ്യരായി ജനിക്കാൻ പ്രാർത്ഥിയ്ക്കു nഇത്രയും valuable ആയിട്ടുള്ള കാര്യങ്ങൾ പറഞ്ഞു തന്ന സർ ന് നന്ദി nThank u so much sir,Non_hope_speech,0
കെവിൻ good super,Hope_speech,1
സ്വവർഗാനുരാഗം പാപവും മോശവും ആണ് എന്ന മതങ്ങൾ കുത്തിവെച്ച കാഴ്ചപ്പാട് ആണ് മാറ്റേണ്ടത് നിങ്ങളെക്കൊണ്ട് ഈ കമന്റ് ഇടീക്കുന്നത് അതാണ്nnഗേ ആയ ആൾ ആണിന്റെ കൂട്ടാണ് ഇഷ്ടപെടുന്നത് അവരെക്കൊണ്ട് നിർബന്ധിച്ചു സ്ത്രീയെ വിവാഹമ ചെയ്യിച്ചാൽ ആ ബന്ധം പ്രകൃതിവിരുദ്ധമാകും,Hope_speech,1
Ba കല്യാണം എന്ന ഏർപ്പാടിനോട് എനിയ്ക്ക് അലർജിയാണ് ലിവിംഗ് ടുഗതർ മാത്രമേ താല്പര്യമുള്ളൂ,Non_hope_speech,0
Bv മെഡിക്കൽ സയൻസ് പടി ഇത് മാനസികരോഗം അല്ലഒരാളുടെ സെക്ഷ്വൽ ഓറിയന്റേഷനിലെ വ്യത്യാസം മാത്രമാണ് അറിയാത്ത കാര്യം പറയാതിരിക്കുക,Non_hope_speech,0
നിങ്ങളെ ജീവിതത്തിൽ സന്തോഷവും സമാ താനവും എന്നും ഉണ്ടാവട്ടെ,Hope_speech,1
Dr enik oru doubt ud,Non_hope_speech,0
Pubg chinese appa alla chatta,Non_hope_speech,0
സഹോദരി മാർ ആണ് ന്ന് വിചാരിച്ചു പോയി,Non_hope_speech,0
God Bless youOrupaaadishtam,Hope_speech,1
ഒരു പ്രാവശ്യം വൈറസ് ബാധിച്ച ഒരാള്ക്ക് പിന്നെയും വരാൻ chance ഉണ്ടോ Doctor plz reply,Non_hope_speech,0
Lutt nabiyudea janatayea allahu nasippichitt und itu polea ayi runnu annattea janam,Non_hope_speech,0
കെവിനാണ് മണ്ടൻ സ്ത്രീയെ ഇഷ്ട്ടപ്പെടുന്ന പുരുഷനെ അല്ല പിടിച്ചു മറ്റൊരു പുരുഷനെ വിവാഹം കഴിപ്പിക്കാൻ നിയമം ഉണ്ടാക്കേണ്ടത് എന്നല്ല പറഞ്ഞത് എന്നെങ്കിലും മനസിലാക്കാനുള്ള വിവരം ഇല്ലാത്തവൻ,Non_hope_speech,0
ഒന്നും അറിയാത്ത കോട്ടിട്ട പൊട്ടനെ എന്തിനു കൊണ്ടുവന്നു,Non_hope_speech,0
കണ്ണിൽ കൂടി പകരുമോ,Non_hope_speech,0
My fav channel nPrathapettaa,Non_hope_speech,0
Tiktokinu pakaram vakkan oru appum available alla,Hope_speech,1
Invite jasheer pallivayalil,Non_hope_speech,0
nandhini ഇതൊരു മനോവൈകല്യമായി കണ്ടുകൂടെ,Non_hope_speech,0
Nineum kanendi varilayirinu,Non_hope_speech,0
പിന്നേം സമ്മയ്ച്ച്,Non_hope_speech,0
UAE il Evideya,Non_hope_speech,0
EDITING ന്ന് INSHOT POLI ആണ്,Non_hope_speech,0
Sheri anuPakshe ee srishtikal prakrithiyil ullavar alleAvar enthu cheyum pinne,Hope_speech,1
zayan Brother,Non_hope_speech,0
sreerangamലിംഗം ജന്മനാ ലഭിക്കുമ്പോൾ ലൈംഗിക വ്യക്തിത്വവും ലൈംഗിക താത്പര്യവും ശരീര വളർച്ചയുടെ ഘട്ടത്തിൽ ഒരാൾ വളർത്തിയെടുക്കുന്നതാണ് ഈ ലൈംഗിക വ്യക്തിത്വവും താത്പര്യവും ഏതാനും ചില വ്യക്തികളിൽ വികലമാകാൻ സാഹചര്യങ്ങൾ ഇടയാക്കുന്നു,Non_hope_speech,0
47 ആ പട്ടേൽ പ്രതിമ ചൈന ഉണ്ടാക്കിയ ഒരു കോപ്പും നമുക്ക് വേണ്ട,Non_hope_speech,0
Ammene പറ്റി പറഞ്ഞപ്പോ അറിയാതെ കരഞ്ഞുപോയി,Hope_speech,1
മൃഗങ്ങൾ ചെയുന്നത് കൊണ്ട് മനുഷ്യൻ എല്ലാം അതു പോലെ ചെയ്യാൻ കഴിയും എന്നാണോ മൃഗങ്ങൾ പബ്ലിക് ആയി ഇണ ചേരാറുണ്ട് അതു പോലെ മനുഷ്യൻ ചെയണം എന്നാണോ നിങ്ങൾ പറഞ്ഞു വരുന്നത്,Non_hope_speech,0
Ivarkk kuttikal undaakumo,Non_hope_speech,0
ഇവർക്ക് നിയമപരമായി പിന്തുണ ഗവണ്മെന്റ് ചെയ്യണം സന്തോഷം ആയിട്ട് ജീവിക്കട്ടെ,Hope_speech,1
Aake lla 1 ang kalanj,Non_hope_speech,0
Ethaa ee Kevin oomban,Non_hope_speech,0
blogger google nokk bhai,Non_hope_speech,0
Jasim ആര് പറഞ്ഞു,Non_hope_speech,0
Sir njanoru online reaport kandu aposative blood alukalk covid varanulla sadyada kooduthalan ennum covid vann marichavaril kooduthalum a posative bloodulla alukal ennum ethil enthenkilum sathyam undo njan a posative anu dayavayi ethinoru marupadi thanruka pedi kondan chodichath,Non_hope_speech,0
മാനസിക വൈക്റുതമുളളവരും ദൈവസ്റുഷ്ടിയാണെന്നു സമാധാനിക്കാം അല്ലാതെന്തു പറയാൻ,Non_hope_speech,0
Ningal manoharamayi adich polich jeevikk,Hope_speech,1
Xender app delete cheyano,Non_hope_speech,0
Dr Arun Ningalku irikkatte oru like,Hope_speech,1
ഞാനും അതാ ആലോജിക്കുന്നത്,Non_hope_speech,0
Pseudo activist jezla,not-malayalam,0
Kure per parayunund china phone erinj pottikan Ipo use cheyyunath athanu bcz features ullond ann vaangi cash koduthanu vangyath allathe But ath vangyapol ulla situation alla ipo Vangillaa enn ini vicharikkanam taalam adikkathe ennit karshakark valla gunam ulla karyam cheyyanam 5g and digital products vannenn vech naadu orikkalum purogamikkilla,Hope_speech,1
Mukham moodi illattha nalla manushyarnMay Allah bless you both,Non_hope_speech,0
പട്ടേൽ പ്രതിമ പൊടിച്ചു കളയുമോ,Non_hope_speech,0
Oru partnerinuvendi thappikondirikyuva ithuvare onnum set ayilla,Non_hope_speech,0
Kundanmar samskaram nashipichu,Non_hope_speech,0
Rajesh Kumarഎന്റെ തെറ്റിദ്ധാരണ മാറ്റി തന്നതിന് നന്ദി,Hope_speech,1
Crew എത്ര ആളുകൾ ആണ് ഇസ്ലാമിൽ ചേരുന്നത് ആദ്യം നിങ്ങൾ ചോദിക്ക് അല്ലങ്കിൽ ഇസ്ലാം മോശമാണ് എന്നതിന്റെ തെളിവ് കൊണ്ടുവരൂ അല്ലാത്ത കാലത്തോളം നിങ്ങൾ വിഷയത്തിൽ നിന്ന് വ്യതിചലിക്കുകയാണ് ചെയുന്നത്,Non_hope_speech,0
